timestamp,value,anomalyScore
2018-03-13 05:09:37,49.0853,0.01
2018-03-13 05:14:37,3.4347,0.01
2018-03-13 05:19:37,2.5995,0.0
2018-03-13 05:24:37,2.8791,0.0
2018-03-13 05:29:37,2.5935,0.0
2018-03-13 05:34:37,3.0516,0.0
2018-03-13 05:39:37,2.6165,0.0
2018-03-13 05:44:37,2.8608,0.0
2018-03-13 05:49:37,2.5793,0.0
2018-03-13 05:54:37,2.9697,0.0
2018-03-13 05:59:37,2.5764,0.0
2018-03-13 06:04:37,3.685,0.0
2018-03-13 06:09:37,2.625,0.0
2018-03-13 06:14:37,2.8707,0.0
2018-03-13 06:19:37,2.5763,0.0
2018-03-13 06:24:37,2.8002,0.0
2018-03-13 06:29:37,2.7488,0.0
2018-03-13 06:34:37,3.153,0.0
2018-03-13 06:39:37,2.6135,0.0
2018-03-13 06:44:37,2.8454,0.0
2018-03-13 06:49:37,2.6127,0.0
2018-03-13 06:54:37,2.898,0.0
2018-03-13 06:59:37,2.6056,0.0
2018-03-13 07:04:37,3.6873,0.0
2018-03-13 07:09:37,2.6107,0.0
2018-03-13 07:14:37,2.993,0.0
2018-03-13 07:19:37,2.6188,0.0
2018-03-13 07:24:37,2.8171,0.0
2018-03-13 07:29:37,2.9428,0.0
2018-03-13 07:34:37,3.4531,0.0
2018-03-13 07:39:37,3.0138,0.0
2018-03-13 07:44:37,3.2294,0.0
2018-03-13 07:49:37,3.0242,0.0
2018-03-13 07:54:37,2.9586,0.0
2018-03-13 07:59:37,2.6411,0.0
2018-03-13 08:04:37,3.7314,0.0
2018-03-13 08:09:37,2.7359,0.0
2018-03-13 08:14:37,2.8487,0.0
2018-03-13 08:19:37,2.7306,0.0
2018-03-13 08:24:37,2.9923,0.0
2018-03-13 08:29:37,2.9245,0.0
2018-03-13 08:34:37,2.9951,0.0
2018-03-13 08:39:37,2.6197,0.0
2018-03-13 08:44:37,2.9402,0.0
2018-03-13 08:49:37,2.616,0.0
2018-03-13 08:54:37,2.8565,0.0
2018-03-13 08:59:37,2.62,0.0
2018-03-13 09:04:37,3.5585,0.0
2018-03-13 09:09:37,2.6522,0.0
2018-03-13 09:14:37,2.87,0.0
2018-03-13 09:19:37,2.687,0.0
2018-03-13 09:24:37,3.1938,0.0
2018-03-13 09:29:37,2.8316,0.0
2018-03-13 09:34:37,3.0069,0.0
2018-03-13 09:39:37,2.598,0.0
2018-03-13 09:44:37,2.8997,0.0
2018-03-13 09:49:37,2.6499,0.0
2018-03-13 09:54:37,2.9212,0.0
2018-03-13 09:59:37,2.5821,0.0
2018-03-13 10:04:37,3.4882,0.0
2018-03-13 10:09:37,2.5527,0.0
2018-03-13 10:14:37,2.8886,0.0
2018-03-13 10:19:37,2.7755,0.0
2018-03-13 10:24:37,3.3275,0.0
2018-03-13 10:29:37,2.8391,0.0
2018-03-13 10:34:37,3.1178,0.0
2018-03-13 10:39:37,2.6039,0.0
2018-03-13 10:44:37,2.8462,0.0
2018-03-13 10:49:37,2.602,0.0
2018-03-13 10:54:37,2.9602,0.0
2018-03-13 10:59:37,2.5699,0.0
2018-03-13 11:04:37,3.5097,0.0
2018-03-13 11:09:37,2.5854,0.0
2018-03-13 11:14:37,2.8903,0.0
2018-03-13 11:19:37,2.974,0.0
2018-03-13 11:24:37,3.0748,0.0
2018-03-13 11:29:37,2.6131,0.0
2018-03-13 11:34:37,3.1374,0.0
2018-03-13 11:39:37,2.6124,0.0
2018-03-13 11:44:37,2.9744,0.0
2018-03-13 11:49:37,2.6085,0.0
2018-03-13 11:54:37,2.8792,0.0
2018-03-13 11:59:37,2.6247,0.0
2018-03-13 12:04:37,3.5879,0.0
2018-03-13 12:09:37,2.6091,0.0
2018-03-13 12:14:37,2.9465,0.0
2018-03-13 12:19:37,2.6093,0.0
2018-03-13 12:24:37,2.8468,0.0
2018-03-13 12:29:37,2.5897,0.0
2018-03-13 12:34:37,2.9553,0.0
2018-03-13 12:39:37,2.6926,0.0
2018-03-13 12:44:37,2.8686,0.0
2018-03-13 12:49:37,2.7331,0.0
2018-03-13 12:54:37,2.8535,0.0
2018-03-13 12:59:37,2.5894,0.0
2018-03-13 13:04:37,3.449,0.0
2018-03-13 13:09:37,2.605,0.0
2018-03-13 13:14:37,3.1824,0.0
2018-03-13 13:19:37,2.713,0.0
2018-03-13 13:24:37,2.9352,0.0
2018-03-13 13:29:37,2.692,0.0
2018-03-13 13:34:37,3.0418,0.0
2018-03-13 13:39:37,2.6717,0.0
2018-03-13 13:44:37,2.8642,0.0
2018-03-13 13:49:37,2.7473,0.0
2018-03-13 13:54:37,2.9065,0.0
2018-03-13 13:59:37,2.7175,0.0
2018-03-13 14:04:37,3.5377,0.0
2018-03-13 14:09:37,2.7465,0.0
2018-03-13 14:14:37,2.8588,0.0
2018-03-13 14:19:37,2.6496,0.0
2018-03-13 14:24:37,2.8258,0.0
2018-03-13 14:29:37,2.6187,0.0
2018-03-13 14:34:37,3.0002,0.0
2018-03-13 14:39:37,2.6317,0.0
2018-03-13 14:44:37,2.8898,0.0
2018-03-13 14:49:37,2.5863,0.0
2018-03-13 14:54:37,2.9757,0.0
2018-03-13 14:59:37,2.6319,0.0
2018-03-13 15:04:37,3.6409,0.0
2018-03-13 15:09:37,2.9273,0.0
2018-03-13 15:14:37,3.2244,0.0
2018-03-13 15:19:37,2.9483,0.0
2018-03-13 15:24:37,2.8646,0.0
2018-03-13 15:29:37,3.2812,0.0
2018-03-13 15:34:37,13.9545,0.01
2018-03-13 15:39:37,2.6084,0.01
2018-03-13 15:44:37,2.8637,0.0
2018-03-13 15:49:37,2.6022,0.0
2018-03-13 15:54:37,2.8817,0.0
2018-03-13 15:59:37,2.6469,0.0
2018-03-13 16:04:37,3.8132,0.0
2018-03-13 16:09:37,3.0083,0.0
2018-03-13 16:14:37,3.3864,0.0
2018-03-13 16:19:37,2.9151,0.0
2018-03-13 16:24:37,2.8931,0.0
2018-03-13 16:29:37,2.5856,0.0
2018-03-13 16:34:37,3.0993,0.0
2018-03-13 16:39:37,2.6508,0.0
2018-03-13 16:44:37,2.8988,0.0
2018-03-13 16:49:37,2.6294,0.0
2018-03-13 16:54:37,2.9182,0.0
2018-03-13 16:59:37,2.6366,0.0
2018-03-13 17:04:37,3.8671,0.0
2018-03-13 17:09:37,2.8606,0.0
2018-03-13 17:14:37,3.0506,0.0
2018-03-13 17:19:37,2.7789,0.0
2018-03-13 17:24:37,2.8873,0.0
2018-03-13 17:29:37,2.6616,0.0
2018-03-13 17:34:37,3.0858,0.0
2018-03-13 17:39:37,2.6236,0.0
2018-03-13 17:44:37,2.892,0.0
2018-03-13 17:49:37,2.6374,0.0
2018-03-13 17:54:37,2.9246,0.0
2018-03-13 17:59:37,2.6896,0.0
2018-03-13 18:04:37,3.6396,0.0
2018-03-13 18:09:37,2.6721,0.0
2018-03-13 18:14:37,2.9175,0.0
2018-03-13 18:19:37,2.7713,0.0
2018-03-13 18:24:37,2.8711,0.0
2018-03-13 18:29:37,2.8579,0.0
2018-03-13 18:34:37,3.1279,0.0
2018-03-13 18:39:37,2.6704,0.0
2018-03-13 18:44:37,2.8915,0.0
2018-03-13 18:49:37,2.6569,0.0
2018-03-13 18:54:37,2.9897,0.0
2018-03-13 18:59:37,2.9379,0.0
2018-03-13 19:04:37,4.0307,0.0
2018-03-13 19:09:37,3.0847,0.0
2018-03-13 19:14:37,3.3454,0.0
2018-03-13 19:19:37,2.6895,0.0
2018-03-13 19:24:37,3.0284,0.0
2018-03-13 19:29:37,2.7642,0.0
2018-03-13 19:34:37,3.2783,0.0
2018-03-13 19:39:37,2.6329,0.0
2018-03-13 19:44:37,2.9088,0.0
2018-03-13 19:49:37,2.6391,0.0
2018-03-13 19:54:37,2.9478,0.0
2018-03-13 19:59:37,2.7575,0.0
2018-03-13 20:04:37,3.6255,0.0
2018-03-13 20:09:37,2.6647,0.0
2018-03-13 20:14:37,2.9419,0.0
2018-03-13 20:19:37,2.6358,0.0
2018-03-13 20:24:37,2.8793,0.0
2018-03-13 20:29:37,2.6896,0.0
2018-03-13 20:34:37,3.1638,0.0
2018-03-13 20:39:37,2.6322,0.0
2018-03-13 20:44:37,2.9653,0.0
2018-03-13 20:49:37,2.6255,0.0
2018-03-13 20:54:37,3.1234,0.0
2018-03-13 20:59:37,2.8509,0.0
2018-03-13 21:04:37,3.5862,0.0
2018-03-13 21:09:37,2.7531,0.0
2018-03-13 21:14:37,2.8816,0.0
2018-03-13 21:19:37,2.7152,0.0
2018-03-13 21:24:37,2.9165,0.0
2018-03-13 21:29:37,2.7052,0.0
2018-03-13 21:34:37,3.124,0.0
2018-03-13 21:39:37,2.7753,0.0
2018-03-13 21:44:37,2.9509,0.0
2018-03-13 21:49:37,2.8014,0.0
2018-03-13 21:54:37,3.1912,0.0
2018-03-13 21:59:37,2.6415,0.0
2018-03-13 22:04:37,11.5678,0.14
2018-03-13 22:09:37,2.7254,0.17
2018-03-13 22:14:37,2.9135,0.0
2018-03-13 22:19:37,2.6022,0.0
2018-03-13 22:24:37,2.8434,0.0
2018-03-13 22:29:37,2.6318,0.0
2018-03-13 22:34:37,3.0091,0.0
2018-03-13 22:39:37,2.5738,0.0
2018-03-13 22:44:37,2.8223,0.0
2018-03-13 22:49:37,2.7307,0.0
2018-03-13 22:54:37,2.8554,0.0
2018-03-13 22:59:37,2.7288,0.0
2018-03-13 23:04:37,7.9564,0.0
2018-03-13 23:09:37,2.7005,0.0
2018-03-13 23:14:37,2.8709,0.0
2018-03-13 23:19:37,2.613,0.0
2018-03-13 23:24:37,2.8422,0.0
2018-03-13 23:29:37,2.6162,0.0
2018-03-13 23:34:37,2.9719,0.0
2018-03-13 23:39:37,2.6336,0.0
2018-03-13 23:44:37,2.8384,0.0
2018-03-13 23:49:37,3.0127,0.0
2018-03-13 23:54:37,3.1406,0.0
2018-03-13 23:59:37,2.5733,0.0
2018-03-14 00:04:37,3.787,0.0
2018-03-14 00:09:37,2.6256,0.0
2018-03-14 00:14:37,2.8288,0.0
2018-03-14 00:19:37,2.6123,0.0
2018-03-14 00:24:37,2.8651,0.0
2018-03-14 00:29:37,2.6246,0.0
2018-03-14 00:34:37,2.9759,0.0
2018-03-14 00:39:37,2.6021,0.0
2018-03-14 00:44:37,2.9779,0.0
2018-03-14 00:49:37,2.6089,0.0
2018-03-14 00:54:37,2.828,0.0
2018-03-14 00:59:37,2.5811,0.0
2018-03-14 01:04:37,3.654,0.0
2018-03-14 01:09:37,2.5731,0.0
2018-03-14 01:14:37,2.9214,0.0
2018-03-14 01:19:37,2.6067,0.0
2018-03-14 01:24:37,2.906,0.0
2018-03-14 01:29:37,2.6089,0.0
2018-03-14 01:34:37,3.0477,0.0
2018-03-14 01:39:37,2.5922,0.0
2018-03-14 01:44:37,2.8941,0.0
2018-03-14 01:49:37,2.575,0.0
2018-03-14 01:54:37,2.8619,0.0
2018-03-14 01:59:37,2.6308,0.0
2018-03-14 02:04:37,3.5135,0.0
2018-03-14 02:09:37,2.7578,0.0
2018-03-14 02:14:37,2.841,0.0
2018-03-14 02:19:37,2.7456,0.0
2018-03-14 02:24:37,2.831,0.0
2018-03-14 02:29:37,2.585,0.0
2018-03-14 02:34:37,2.9672,0.0
2018-03-14 02:39:37,2.8024,0.0
2018-03-14 02:44:37,3.3014,0.0
2018-03-14 02:49:37,2.5965,0.0
2018-03-14 02:54:37,2.8178,0.0
2018-03-14 02:59:37,2.593,0.0
2018-03-14 03:04:37,3.6141,0.0
2018-03-14 03:09:37,2.598,0.0
2018-03-14 03:14:37,2.8836,0.0
2018-03-14 03:19:37,2.7483,0.0
2018-03-14 03:24:37,2.633,0.0
2018-03-14 03:29:37,2.7245,0.0
2018-03-14 03:34:37,2.9826,0.0
2018-03-14 03:39:37,3.0852,0.0
2018-03-14 03:44:37,18.3874,0.5
2018-03-14 03:49:37,39.0704,1.0
2018-03-14 03:54:37,48.9997,0.0
2018-03-14 03:59:37,46.1982,0.01
2018-03-14 04:04:37,39.7944,0.0
2018-03-14 04:09:37,39.4551,0.0
2018-03-14 04:14:37,44.5013,0.0
2018-03-14 04:19:37,32.3735,0.01
2018-03-14 04:24:37,31.6864,0.0
2018-03-14 04:29:37,43.3407,0.0
2018-03-14 04:34:37,31.7827,0.0
2018-03-14 04:39:37,26.8481,0.0
2018-03-14 04:44:37,31.4416,0.0
2018-03-14 04:49:37,34.1494,0.0
2018-03-14 04:54:37,30.5911,0.0
2018-03-14 04:59:37,29.3458,0.0
2018-03-14 05:04:37,35.217,0.0
2018-03-14 05:09:37,34.7972,0.0
2018-03-14 05:14:37,40.4683,0.0
2018-03-14 05:19:37,9.292,0.01
2018-03-14 05:24:37,2.8521,0.0
2018-03-14 05:29:37,2.6282,0.0
2018-03-14 05:34:37,3.1794,0.0
2018-03-14 05:39:37,2.6121,0.0
2018-03-14 05:44:37,2.9779,0.0
2018-03-14 05:49:37,2.6519,0.0
2018-03-14 05:54:37,2.8884,0.0
2018-03-14 05:59:37,2.646,0.0
2018-03-14 06:04:37,3.5575,0.0
2018-03-14 06:09:37,2.6515,0.0
2018-03-14 06:14:37,2.8982,0.0
2018-03-14 06:19:37,2.6428,0.0
2018-03-14 06:24:37,2.9276,0.0
2018-03-14 06:29:37,2.8705,0.0
2018-03-14 06:34:37,3.1495,0.0
2018-03-14 06:39:37,2.8185,0.0
2018-03-14 06:44:37,2.9264,0.0
2018-03-14 06:49:37,2.8049,0.0
2018-03-14 06:54:37,2.9603,0.0
2018-03-14 06:59:37,2.6986,0.0
2018-03-14 07:04:37,3.6324,0.0
2018-03-14 07:09:37,2.7347,0.0
2018-03-14 07:14:37,3.0978,0.0
2018-03-14 07:19:37,2.7421,0.0
2018-03-14 07:24:37,2.9077,0.0
2018-03-14 07:29:37,3.0627,0.0
2018-03-14 07:34:37,3.0995,0.0
2018-03-14 07:39:37,2.6272,0.0
2018-03-14 07:44:37,2.9436,0.0
2018-03-14 07:49:37,2.7418,0.0
2018-03-14 07:54:37,2.8968,0.0
2018-03-14 07:59:37,2.7183,0.0
2018-03-14 08:04:37,3.731,0.0
2018-03-14 08:09:37,2.6824,0.0
2018-03-14 08:14:37,2.8569,0.0
2018-03-14 08:19:37,2.6508,0.0
2018-03-14 08:24:37,3.0476,0.0
2018-03-14 08:29:37,3.0628,0.0
2018-03-14 08:34:37,3.0344,0.0
2018-03-14 08:39:37,2.6866,0.0
2018-03-14 08:44:37,2.9078,0.0
2018-03-14 08:49:37,2.671,0.0
2018-03-14 08:54:37,2.9767,0.0
2018-03-14 08:59:37,2.6486,0.0
2018-03-14 09:04:37,3.768,0.0
2018-03-14 09:09:37,2.6746,0.0
2018-03-14 09:14:37,2.9201,0.0
2018-03-14 09:19:37,2.6182,0.0
2018-03-14 09:24:37,3.0711,0.0
2018-03-14 09:29:37,2.6707,0.0
2018-03-14 09:34:37,3.0568,0.0
2018-03-14 09:39:37,2.6813,0.0
2018-03-14 09:44:37,2.9175,0.0
2018-03-14 09:49:37,2.658,0.0
2018-03-14 09:54:37,2.9177,0.0
2018-03-14 09:59:37,2.686,0.0
2018-03-14 10:04:37,3.7029,0.0
2018-03-14 10:09:37,2.6766,0.0
2018-03-14 10:14:37,3.0475,0.0
2018-03-14 10:19:37,2.6809,0.0
2018-03-14 10:24:37,2.8405,0.0
2018-03-14 10:29:37,2.6365,0.0
2018-03-14 10:34:37,2.956,0.0
2018-03-14 10:39:37,2.5948,0.0
2018-03-14 10:44:37,2.83,0.0
2018-03-14 10:49:37,2.6284,0.0
2018-03-14 10:54:37,2.937,0.0
2018-03-14 10:59:37,2.6287,0.0
2018-03-14 11:04:37,3.5969,0.0
2018-03-14 11:09:37,2.7661,0.0
2018-03-14 11:14:37,2.895,0.0
2018-03-14 11:19:37,2.8925,0.0
2018-03-14 11:24:37,2.8696,0.0
2018-03-14 11:29:37,2.5795,0.0
2018-03-14 11:34:37,2.9829,0.0
2018-03-14 11:39:37,2.5846,0.0
2018-03-14 11:44:37,2.8768,0.0
2018-03-14 11:49:37,2.6314,0.0
2018-03-14 11:54:37,2.9366,0.0
2018-03-14 11:59:37,2.5981,0.0
2018-03-14 12:04:37,3.5437,0.0
2018-03-14 12:09:37,2.5701,0.0
2018-03-14 12:14:37,3.001,0.0
2018-03-14 12:19:37,3.1348,0.0
2018-03-14 12:24:37,3.047,0.0
2018-03-14 12:29:37,2.6829,0.0
2018-03-14 12:34:37,2.9693,0.0
2018-03-14 12:39:37,2.615,0.0
2018-03-14 12:44:37,2.8793,0.0
2018-03-14 12:49:37,2.6699,0.0
2018-03-14 12:54:37,2.955,0.0
2018-03-14 12:59:37,2.6289,0.0
2018-03-14 13:04:37,3.5751,0.0
2018-03-14 13:09:37,2.6419,0.0
2018-03-14 13:14:37,3.0288,0.0
2018-03-14 13:19:37,2.6691,0.0
2018-03-14 13:24:37,3.0377,0.0
2018-03-14 13:29:37,2.6929,0.0
2018-03-14 13:34:37,3.1507,0.0
2018-03-14 13:39:37,2.643,0.0
2018-03-14 13:44:37,2.8457,0.0
2018-03-14 13:49:37,2.6469,0.0
2018-03-14 13:54:37,2.8597,0.0
2018-03-14 13:59:37,2.6555,0.0
2018-03-14 14:04:37,3.5843,0.0
2018-03-14 14:09:37,2.7745,0.0
2018-03-14 14:14:37,3.1575,0.0
2018-03-14 14:19:37,2.6119,0.0
2018-03-14 14:24:37,2.8562,0.0
2018-03-14 14:29:37,2.6164,0.0
2018-03-14 14:34:37,3.128,0.0
2018-03-14 14:39:37,2.5998,0.0
2018-03-14 14:44:37,2.9882,0.0
2018-03-14 14:49:37,2.5998,0.0
2018-03-14 14:54:37,2.8713,0.0
2018-03-14 14:59:37,2.6574,0.0
2018-03-14 15:04:37,3.5401,0.0
2018-03-14 15:09:37,2.902,0.0
2018-03-14 15:14:37,3.2426,0.0
2018-03-14 15:19:37,2.8976,0.0
2018-03-14 15:24:37,2.8435,0.0
2018-03-14 15:29:37,3.0109,0.0
2018-03-14 15:34:37,13.8825,0.01
2018-03-14 15:39:37,2.6973,0.01
2018-03-14 15:44:37,2.8594,0.0
2018-03-14 15:49:37,2.6865,0.0
2018-03-14 15:54:37,2.8682,0.0
2018-03-14 15:59:37,2.6297,0.0
2018-03-14 16:04:37,3.7596,0.0
2018-03-14 16:09:37,2.6263,0.0
2018-03-14 16:14:37,2.8613,0.0
2018-03-14 16:19:37,2.6044,0.0
2018-03-14 16:24:37,2.8498,0.0
2018-03-14 16:29:37,2.6482,0.0
2018-03-14 16:34:37,2.9997,0.0
2018-03-14 16:39:37,2.5914,0.0
2018-03-14 16:44:37,2.8307,0.0
2018-03-14 16:49:37,2.7648,0.0
2018-03-14 16:54:37,2.9859,0.0
2018-03-14 16:59:37,2.7529,0.0
2018-03-14 17:04:37,3.8602,0.0
2018-03-14 17:09:37,2.6997,0.0
2018-03-14 17:14:37,2.8678,0.0
2018-03-14 17:19:37,2.6706,0.0
2018-03-14 17:24:37,2.9087,0.0
2018-03-14 17:29:37,2.6579,0.0
2018-03-14 17:34:37,3.0012,0.0
2018-03-14 17:39:37,2.6013,0.0
2018-03-14 17:44:37,2.8534,0.0
2018-03-14 17:49:37,2.602,0.0
2018-03-14 17:54:37,2.9625,0.0
2018-03-14 17:59:37,2.6711,0.0
2018-03-14 18:04:37,3.7265,0.0
2018-03-14 18:09:37,2.6734,0.0
2018-03-14 18:14:37,2.9179,0.0
2018-03-14 18:19:37,2.6385,0.0
2018-03-14 18:24:37,2.8696,0.0
2018-03-14 18:29:37,2.6775,0.0
2018-03-14 18:34:37,3.0346,0.0
2018-03-14 18:39:37,2.6148,0.0
2018-03-14 18:44:37,2.8601,0.0
2018-03-14 18:49:37,2.6082,0.0
2018-03-14 18:54:37,2.9134,0.0
2018-03-14 18:59:37,3.6393,0.0
2018-03-14 19:04:37,4.1128,0.0
2018-03-14 19:09:37,2.7143,0.0
2018-03-14 19:14:37,3.0107,0.0
2018-03-14 19:19:37,2.6674,0.0
2018-03-14 19:24:37,2.8811,0.0
2018-03-14 19:29:37,2.646,0.0
2018-03-14 19:34:37,3.1583,0.0
2018-03-14 19:39:37,2.5961,0.0
2018-03-14 19:44:37,2.8246,0.0
2018-03-14 19:49:37,2.6282,0.0
2018-03-14 19:54:37,2.9433,0.0
2018-03-14 19:59:37,2.9747,0.0
2018-03-14 20:04:37,3.5522,0.0
2018-03-14 20:09:37,2.7246,0.0
2018-03-14 20:14:37,2.0786,0.0
2018-03-14 20:19:37,2.2054,0.0
2018-03-14 20:24:37,2.2611,0.0
2018-03-14 20:29:37,1.8572,0.0
2018-03-14 20:34:37,2.4017,0.0
2018-03-14 20:39:37,2.0231,0.0
2018-03-14 20:44:37,2.1229,0.0
2018-03-14 20:49:37,2.0015,0.0
2018-03-14 20:54:37,2.9244,0.0
2018-03-14 20:59:37,2.9685,0.0
2018-03-14 21:04:37,3.9258,0.0
2018-03-14 21:09:37,3.0803,0.0
2018-03-14 21:14:37,3.3171,0.0
2018-03-14 21:19:37,2.8252,0.0
2018-03-14 21:24:37,2.8841,0.0
2018-03-14 21:29:37,2.7475,0.0
2018-03-14 21:34:37,3.0003,0.0
2018-03-14 21:39:37,2.6324,0.0
2018-03-14 21:44:37,2.8571,0.0
2018-03-14 21:49:37,2.6984,0.0
2018-03-14 21:54:37,2.9514,0.0
2018-03-14 21:59:37,2.6197,0.0
2018-03-14 22:04:37,10.3453,0.11
2018-03-14 22:09:37,2.7961,0.11
2018-03-14 22:14:37,2.8822,0.0
2018-03-14 22:19:37,2.6501,0.0
2018-03-14 22:24:37,2.9786,0.0
2018-03-14 22:29:37,2.6422,0.0
2018-03-14 22:34:37,3.1197,0.0
2018-03-14 22:39:37,2.56,0.0
2018-03-14 22:44:37,2.8307,0.0
2018-03-14 22:49:37,2.8483,0.0
2018-03-14 22:54:37,3.2704,0.0
2018-03-14 22:59:37,2.6768,0.0
2018-03-14 23:04:37,4.4049,0.0
2018-03-14 23:09:37,2.613,0.0
2018-03-14 23:14:37,2.8694,0.0
2018-03-14 23:19:37,2.6279,0.0
2018-03-14 23:24:37,2.8102,0.0
2018-03-14 23:29:37,2.6215,0.0
2018-03-14 23:34:37,3.1065,0.0
2018-03-14 23:39:37,2.5701,0.0
2018-03-14 23:44:36,3.0217,0.0
2018-03-14 23:49:37,2.8702,0.0
2018-03-14 23:54:37,2.8854,0.0
2018-03-14 23:59:37,2.6136,0.0
2018-03-15 00:04:37,3.6493,0.0
2018-03-15 00:09:37,2.6235,0.0
2018-03-15 00:14:37,2.8754,0.0
2018-03-15 00:19:37,2.622,0.0
2018-03-15 00:24:37,2.8628,0.0
2018-03-15 00:29:37,2.6151,0.0
2018-03-15 00:34:37,3.0143,0.0
2018-03-15 00:39:37,2.7146,0.0
2018-03-15 00:44:37,3.0887,0.0
2018-03-15 00:49:37,2.7599,0.0
2018-03-15 00:54:37,2.8781,0.0
2018-03-15 00:59:37,2.5834,0.0
2018-03-15 01:04:37,3.5472,0.0
2018-03-15 01:09:37,2.6532,0.0
2018-03-15 01:14:37,2.898,0.0
2018-03-15 01:19:37,2.6203,0.0
2018-03-15 01:24:37,2.8589,0.0
2018-03-15 01:29:37,2.6132,0.0
2018-03-15 01:34:37,2.9901,0.0
2018-03-15 01:39:37,2.618,0.0
2018-03-15 01:44:37,2.9153,0.0
2018-03-15 01:49:37,2.7237,0.0
2018-03-15 01:54:37,2.8871,0.0
2018-03-15 01:59:37,2.7513,0.0
2018-03-15 02:04:37,3.5104,0.0
2018-03-15 02:09:37,2.6669,0.0
2018-03-15 02:14:37,2.8614,0.0
2018-03-15 02:19:37,2.6298,0.0
2018-03-15 02:24:37,2.8517,0.0
2018-03-15 02:29:37,2.592,0.0
2018-03-15 02:34:37,2.9972,0.0
2018-03-15 02:39:37,2.8011,0.0
2018-03-15 02:44:37,3.3151,0.0
2018-03-15 02:49:37,3.0031,0.0
2018-03-15 02:54:37,3.1093,0.0
2018-03-15 02:59:37,2.6099,0.0
2018-03-15 03:04:37,3.7454,0.0
2018-03-15 03:09:37,2.6306,0.0
2018-03-15 03:14:37,2.8416,0.0
2018-03-15 03:19:37,2.6064,0.0
2018-03-15 03:24:37,2.7943,0.0
2018-03-15 03:29:37,2.6262,0.0
2018-03-15 03:34:37,3.0121,0.0
2018-03-15 03:39:37,2.8576,0.0
2018-03-15 03:44:37,15.5149,0.1
2018-03-15 03:49:37,25.3865,0.33
2018-03-15 03:54:37,43.171,0.2
2018-03-15 03:59:37,44.7348,0.11
2018-03-15 04:04:37,41.516,0.1
2018-03-15 04:09:37,40.8352,0.09
2018-03-15 04:14:37,34.8377,0.13
2018-03-15 04:19:37,28.9214,0.13
2018-03-15 04:24:37,31.1965,0.14
2018-03-15 04:29:37,31.2816,0.13
2018-03-15 04:34:37,29.8083,0.11
2018-03-15 04:39:37,31.0571,0.1
2018-03-15 04:44:37,34.2897,0.11
2018-03-15 04:49:37,36.9297,0.09
2018-03-15 04:54:37,31.5337,0.11
2018-03-15 04:59:37,36.529,0.1
2018-03-15 05:04:37,30.3969,0.1
2018-03-15 05:09:37,28.1667,0.09
2018-03-15 05:14:37,38.0068,0.09
2018-03-15 05:19:37,45.2583,0.14
2018-03-15 05:24:37,12.9287,1.0
2018-03-15 05:29:37,2.6312,0.0
2018-03-15 05:34:37,3.3231,0.0
2018-03-15 05:39:37,2.5564,0.0
2018-03-15 05:44:37,2.8713,0.0
2018-03-15 05:49:37,2.5997,0.0
2018-03-15 05:54:37,2.9146,0.0
2018-03-15 05:59:37,2.6197,0.0
2018-03-15 06:04:37,3.5828,0.0
2018-03-15 06:09:37,2.6114,0.0
2018-03-15 06:14:37,2.8898,0.0
2018-03-15 06:19:37,2.7255,0.0
2018-03-15 06:24:37,2.8183,0.0
2018-03-15 06:29:37,2.9135,0.0
2018-03-15 06:34:37,3.3049,0.0
2018-03-15 06:39:37,2.6148,0.0
2018-03-15 06:44:37,2.8699,0.0
2018-03-15 06:49:37,2.6015,0.0
2018-03-15 06:54:37,2.8633,0.0
2018-03-15 06:59:37,2.6614,0.0
2018-03-15 07:04:37,3.6266,0.0
2018-03-15 07:09:37,2.6233,0.0
2018-03-15 07:14:37,2.8843,0.0
2018-03-15 07:19:37,2.6408,0.0
2018-03-15 07:24:37,2.931,0.0
2018-03-15 07:29:37,2.9916,0.0
2018-03-15 07:34:37,3.4667,0.0
2018-03-15 07:39:37,3.0348,0.0
2018-03-15 07:44:37,2.8239,0.0
2018-03-15 07:49:37,2.5953,0.0
2018-03-15 07:54:37,2.8504,0.0
2018-03-15 07:59:37,2.6115,0.0
2018-03-15 08:04:37,3.6621,0.0
2018-03-15 08:09:37,2.6209,0.0
2018-03-15 08:14:37,2.8651,0.0
2018-03-15 08:19:37,2.6269,0.0
2018-03-15 08:24:37,2.9787,0.0
2018-03-15 08:29:37,2.9938,0.0
2018-03-15 08:34:37,3.4673,0.0
2018-03-15 08:39:37,2.6204,0.0
2018-03-15 08:44:37,2.9448,0.0
2018-03-15 08:49:37,2.6392,0.0
2018-03-15 08:54:37,2.9199,0.0
2018-03-15 08:59:37,2.6518,0.0
2018-03-15 09:04:37,3.6594,0.0
2018-03-15 09:09:37,2.6246,0.0
2018-03-15 09:14:37,2.925,0.0
2018-03-15 09:19:37,2.5741,0.0
2018-03-15 09:24:37,3.2775,0.0
2018-03-15 09:29:37,3.0076,0.0
2018-03-15 09:34:37,3.3769,0.0
2018-03-15 09:39:37,3.107,0.0
2018-03-15 09:44:37,3.065,0.0
2018-03-15 09:49:37,2.7235,0.0
2018-03-15 09:54:37,2.8513,0.0
2018-03-15 09:59:37,2.5679,0.0
2018-03-15 10:04:37,3.5409,0.0
2018-03-15 10:09:37,2.6466,0.0
2018-03-15 10:14:37,2.884,0.0
