timestamp,value
2018-03-13 17:04:37,3.8671
2018-03-13 17:09:37,2.8606
2018-03-13 17:14:37,3.0506
2018-03-13 17:19:37,2.7789
2018-03-13 17:24:37,2.8873
2018-03-13 17:29:37,2.6616
2018-03-13 17:34:37,3.0858
2018-03-13 17:39:37,2.6236
2018-03-13 17:44:37,2.892
2018-03-13 17:49:37,2.6374
2018-03-13 17:54:37,2.9246
2018-03-13 17:59:37,2.6896
2018-03-13 18:04:37,3.6396
2018-03-13 18:09:37,2.6721
2018-03-13 18:14:37,2.9175
2018-03-13 18:19:37,2.7713
2018-03-13 18:24:37,2.8711
2018-03-13 18:29:37,2.8579
2018-03-13 18:34:37,3.1279
2018-03-13 18:39:37,2.6704
2018-03-13 18:44:37,2.8915
2018-03-13 18:49:37,2.6569
2018-03-13 18:54:37,2.9897
2018-03-13 18:59:37,2.9379
2018-03-13 19:04:37,4.0307
2018-03-13 19:09:37,3.0847
2018-03-13 19:14:37,3.3454
2018-03-13 19:19:37,2.6895
2018-03-13 19:24:37,3.0284
2018-03-13 19:29:37,2.7642
2018-03-13 19:34:37,3.2783
2018-03-13 19:39:37,2.6329
2018-03-13 19:44:37,2.9088
2018-03-13 19:49:37,2.6391
2018-03-13 19:54:37,2.9478
2018-03-13 19:59:37,2.7575
2018-03-13 20:04:37,3.6255
2018-03-13 20:09:37,2.6647
2018-03-13 20:14:37,2.9419
2018-03-13 20:19:37,2.6358
2018-03-13 20:24:37,2.8793
2018-03-13 20:29:37,2.6896
2018-03-13 20:34:37,3.1638
2018-03-13 20:39:37,2.6322
2018-03-13 20:44:37,2.9653
2018-03-13 20:49:37,2.6255
2018-03-13 20:54:37,3.1234
2018-03-13 20:59:37,2.8509
2018-03-13 21:04:37,3.5862
2018-03-13 21:09:37,2.7531
2018-03-13 21:14:37,2.8816
2018-03-13 21:19:37,2.7152
2018-03-13 21:24:37,2.9165
2018-03-13 21:29:37,2.7052
2018-03-13 21:34:37,3.124
2018-03-13 21:39:37,2.7753
2018-03-13 21:44:37,2.9509
2018-03-13 21:49:37,2.8014
2018-03-13 21:54:37,3.1912
2018-03-13 21:59:37,2.6415
2018-03-13 22:04:37,11.5678
2018-03-13 22:09:37,2.7254
2018-03-13 22:14:37,2.9135
2018-03-13 22:19:37,2.6022
2018-03-13 22:24:37,2.8434
2018-03-13 22:29:37,2.6318
2018-03-13 22:34:37,3.0091
2018-03-13 22:39:37,2.5738
2018-03-13 22:44:37,2.8223
2018-03-13 22:49:37,2.7307
2018-03-13 22:54:37,2.8554
2018-03-13 22:59:37,2.7288
2018-03-13 23:04:37,7.9564
2018-03-13 23:09:37,2.7005
2018-03-13 23:14:37,2.8709
2018-03-13 23:19:37,2.613
2018-03-13 23:24:37,2.8422
2018-03-13 23:29:37,2.6162
2018-03-13 23:34:37,2.9719
2018-03-13 23:39:37,2.6336
2018-03-13 23:44:37,2.8384
2018-03-13 23:49:37,3.0127
2018-03-13 23:54:37,3.1406
2018-03-13 23:59:37,2.5733
2018-03-14 00:04:37,3.787
2018-03-14 00:09:37,2.6256
2018-03-14 00:14:37,2.8288
2018-03-14 00:19:37,2.6123
2018-03-14 00:24:37,2.8651
2018-03-14 00:29:37,2.6246
2018-03-14 00:34:37,2.9759
2018-03-14 00:39:37,2.6021
2018-03-14 00:44:37,2.9779
2018-03-14 00:49:37,2.6089
2018-03-14 00:54:37,2.828
2018-03-14 00:59:37,2.5811
2018-03-14 01:04:37,3.654
2018-03-14 01:09:37,2.5731
2018-03-14 01:14:37,2.9214
2018-03-14 01:19:37,2.6067
2018-03-14 01:24:37,2.906
2018-03-14 01:29:37,2.6089
2018-03-14 01:34:37,3.0477
2018-03-14 01:39:37,2.5922
2018-03-14 01:44:37,2.8941
2018-03-14 01:49:37,2.575
2018-03-14 01:54:37,2.8619
2018-03-14 01:59:37,2.6308
2018-03-14 02:04:37,3.5135
2018-03-14 02:09:37,2.7578
2018-03-14 02:14:37,2.841
2018-03-14 02:19:37,2.7456
2018-03-14 02:24:37,2.831
2018-03-14 02:29:37,2.585
2018-03-14 02:34:37,2.9672
2018-03-14 02:39:37,2.8024
2018-03-14 02:44:37,3.3014
2018-03-14 02:49:37,2.5965
2018-03-14 02:54:37,2.8178
2018-03-14 02:59:37,2.593
2018-03-14 03:04:37,3.6141
2018-03-14 03:09:37,2.598
2018-03-14 03:14:37,2.8836
2018-03-14 03:19:37,2.7483
2018-03-14 03:24:37,2.633
2018-03-14 03:29:37,2.7245
2018-03-14 03:34:37,2.9826
2018-03-14 03:39:37,3.0852
2018-03-14 03:44:37,18.3874
2018-03-14 03:49:37,39.0704
2018-03-14 03:54:37,48.9997
2018-03-14 03:59:37,46.1982
2018-03-14 04:04:37,39.7944
2018-03-14 04:09:37,39.4551
2018-03-14 04:14:37,44.5013
2018-03-14 04:19:37,32.3735
2018-03-14 04:24:37,31.6864
2018-03-14 04:29:37,43.3407
2018-03-14 04:34:37,31.7827
2018-03-14 04:39:37,26.8481
2018-03-14 04:44:37,31.4416
2018-03-14 04:49:37,34.1494
2018-03-14 04:54:37,30.5911
2018-03-14 04:59:37,29.3458
2018-03-14 05:04:37,35.217
2018-03-14 05:09:37,34.7972
2018-03-14 05:14:37,40.4683
2018-03-14 05:19:37,9.292
2018-03-14 05:24:37,2.8521
2018-03-14 05:29:37,2.6282
2018-03-14 05:34:37,3.1794
2018-03-14 05:39:37,2.6121
2018-03-14 05:44:37,2.9779
2018-03-14 05:49:37,2.6519
2018-03-14 05:54:37,2.8884
2018-03-14 05:59:37,2.646
2018-03-14 06:04:37,3.5575
2018-03-14 06:09:37,2.6515
2018-03-14 06:14:37,2.8982
2018-03-14 06:19:37,2.6428
2018-03-14 06:24:37,2.9276
2018-03-14 06:29:37,2.8705
2018-03-14 06:34:37,3.1495
2018-03-14 06:39:37,2.8185
2018-03-14 06:44:37,2.9264
2018-03-14 06:49:37,2.8049
2018-03-14 06:54:37,2.9603
2018-03-14 06:59:37,2.6986
2018-03-14 07:04:37,3.6324
2018-03-14 07:09:37,2.7347
2018-03-14 07:14:37,3.0978
2018-03-14 07:19:37,2.7421
2018-03-14 07:24:37,2.9077
2018-03-14 07:29:37,3.0627
2018-03-14 07:34:37,3.0995
2018-03-14 07:39:37,2.6272
2018-03-14 07:44:37,2.9436
2018-03-14 07:49:37,2.7418
2018-03-14 07:54:37,2.8968
2018-03-14 07:59:37,2.7183
2018-03-14 08:04:37,3.731
2018-03-14 08:09:37,2.6824
2018-03-14 08:14:37,2.8569
2018-03-14 08:19:37,2.6508
2018-03-14 08:24:37,3.0476
2018-03-14 08:29:37,3.0628
2018-03-14 08:34:37,3.0344
2018-03-14 08:39:37,2.6866
2018-03-14 08:44:37,2.9078
2018-03-14 08:49:37,2.671
2018-03-14 08:54:37,2.9767
2018-03-14 08:59:37,2.6486
2018-03-14 09:04:37,3.768
2018-03-14 09:09:37,2.6746
2018-03-14 09:14:37,2.9201
2018-03-14 09:19:37,2.6182
2018-03-14 09:24:37,3.0711
2018-03-14 09:29:37,2.6707
2018-03-14 09:34:37,3.0568
2018-03-14 09:39:37,2.6813
2018-03-14 09:44:37,2.9175
2018-03-14 09:49:37,2.658
2018-03-14 09:54:37,2.9177
2018-03-14 09:59:37,2.686
2018-03-14 10:04:37,3.7029
2018-03-14 10:09:37,2.6766
2018-03-14 10:14:37,3.0475
2018-03-14 10:19:37,2.6809
2018-03-14 10:24:37,2.8405
2018-03-14 10:29:37,2.6365
2018-03-14 10:34:37,2.956
2018-03-14 10:39:37,2.5948
2018-03-14 10:44:37,2.83
2018-03-14 10:49:37,2.6284
2018-03-14 10:54:37,2.937
2018-03-14 10:59:37,2.6287
2018-03-14 11:04:37,3.5969
2018-03-14 11:09:37,2.7661
2018-03-14 11:14:37,2.895
2018-03-14 11:19:37,2.8925
2018-03-14 11:24:37,2.8696
2018-03-14 11:29:37,2.5795
2018-03-14 11:34:37,2.9829
2018-03-14 11:39:37,2.5846
2018-03-14 11:44:37,2.8768
2018-03-14 11:49:37,2.6314
2018-03-14 11:54:37,2.9366
2018-03-14 11:59:37,2.5981
2018-03-14 12:04:37,3.5437
2018-03-14 12:09:37,2.5701
2018-03-14 12:14:37,3.001
2018-03-14 12:19:37,3.1348
2018-03-14 12:24:37,3.047
2018-03-14 12:29:37,2.6829
2018-03-14 12:34:37,2.9693
2018-03-14 12:39:37,2.615
2018-03-14 12:44:37,2.8793
2018-03-14 12:49:37,2.6699
2018-03-14 12:54:37,2.955
2018-03-14 12:59:37,2.6289
2018-03-14 13:04:37,3.5751
2018-03-14 13:09:37,2.6419
2018-03-14 13:14:37,3.0288
2018-03-14 13:19:37,2.6691
2018-03-14 13:24:37,3.0377
2018-03-14 13:29:37,2.6929
2018-03-14 13:34:37,3.1507
2018-03-14 13:39:37,2.643
2018-03-14 13:44:37,2.8457
2018-03-14 13:49:37,2.6469
2018-03-14 13:54:37,2.8597
2018-03-14 13:59:37,2.6555
2018-03-14 14:04:37,3.5843
2018-03-14 14:09:37,2.7745
2018-03-14 14:14:37,3.1575
2018-03-14 14:19:37,2.6119
2018-03-14 14:24:37,2.8562
2018-03-14 14:29:37,2.6164
2018-03-14 14:34:37,3.128
2018-03-14 14:39:37,2.5998
2018-03-14 14:44:37,2.9882
2018-03-14 14:49:37,2.5998
2018-03-14 14:54:37,2.8713
2018-03-14 14:59:37,2.6574
2018-03-14 15:04:37,3.5401
2018-03-14 15:09:37,2.902
2018-03-14 15:14:37,3.2426
2018-03-14 15:19:37,2.8976
2018-03-14 15:24:37,2.8435
2018-03-14 15:29:37,3.0109
2018-03-14 15:34:37,13.8825
2018-03-14 15:39:37,2.6973
2018-03-14 15:44:37,2.8594
2018-03-14 15:49:37,2.6865
2018-03-14 15:54:37,2.8682
2018-03-14 15:59:37,2.6297
2018-03-14 16:04:37,3.7596
2018-03-14 16:09:37,2.6263
2018-03-14 16:14:37,2.8613
2018-03-14 16:19:37,2.6044
2018-03-14 16:24:37,2.8498
2018-03-14 16:29:37,2.6482
2018-03-14 16:34:37,2.9997
2018-03-14 16:39:37,2.5914
2018-03-14 16:44:37,2.8307
2018-03-14 16:49:37,2.7648
2018-03-14 16:54:37,2.9859
2018-03-14 16:59:37,2.7529
2018-03-14 17:04:37,3.8602
2018-03-14 17:09:37,2.6997
2018-03-14 17:14:37,2.8678
2018-03-14 17:19:37,2.6706
2018-03-14 17:24:37,2.9087
2018-03-14 17:29:37,2.6579
2018-03-14 17:34:37,3.0012
2018-03-14 17:39:37,2.6013
2018-03-14 17:44:37,2.8534
2018-03-14 17:49:37,2.602
2018-03-14 17:54:37,2.9625
2018-03-14 17:59:37,2.6711
2018-03-14 18:04:37,3.7265
2018-03-14 18:09:37,2.6734
2018-03-14 18:14:37,2.9179
2018-03-14 18:19:37,2.6385
2018-03-14 18:24:37,2.8696
2018-03-14 18:29:37,2.6775
2018-03-14 18:34:37,3.0346
2018-03-14 18:39:37,2.6148
2018-03-14 18:44:37,2.8601
2018-03-14 18:49:37,2.6082
2018-03-14 18:54:37,2.9134
2018-03-14 18:59:37,3.6393
2018-03-14 19:04:37,4.1128
2018-03-14 19:09:37,2.7143
2018-03-14 19:14:37,3.0107
2018-03-14 19:19:37,2.6674
2018-03-14 19:24:37,2.8811
2018-03-14 19:29:37,2.646
2018-03-14 19:34:37,3.1583
2018-03-14 19:39:37,2.5961
2018-03-14 19:44:37,2.8246
2018-03-14 19:49:37,2.6282
2018-03-14 19:54:37,2.9433
2018-03-14 19:59:37,2.9747
2018-03-14 20:04:37,3.5522
2018-03-14 20:09:37,2.7246
2018-03-14 20:14:37,2.0786
2018-03-14 20:19:37,2.2054
2018-03-14 20:24:37,2.2611
2018-03-14 20:29:37,1.8572
2018-03-14 20:34:37,2.4017
2018-03-14 20:39:37,2.0231
2018-03-14 20:44:37,2.1229
2018-03-14 20:49:37,2.0015
2018-03-14 20:54:37,2.9244
2018-03-14 20:59:37,2.9685
2018-03-14 21:04:37,3.9258
2018-03-14 21:09:37,3.0803
2018-03-14 21:14:37,3.3171
2018-03-14 21:19:37,2.8252
2018-03-14 21:24:37,2.8841
2018-03-14 21:29:37,2.7475
2018-03-14 21:34:37,3.0003
2018-03-14 21:39:37,2.6324
2018-03-14 21:44:37,2.8571
2018-03-14 21:49:37,2.6984
2018-03-14 21:54:37,2.9514
2018-03-14 21:59:37,2.6197
2018-03-14 22:04:37,10.3453
2018-03-14 22:09:37,2.7961
2018-03-14 22:14:37,2.8822
2018-03-14 22:19:37,2.6501
2018-03-14 22:24:37,2.9786
2018-03-14 22:29:37,2.6422
2018-03-14 22:34:37,3.1197
2018-03-14 22:39:37,2.56
2018-03-14 22:44:37,2.8307
2018-03-14 22:49:37,2.8483
2018-03-14 22:54:37,3.2704
2018-03-14 22:59:37,2.6768
2018-03-14 23:04:37,4.4049
2018-03-14 23:09:37,2.613
2018-03-14 23:14:37,2.8694
2018-03-14 23:19:37,2.6279
2018-03-14 23:24:37,2.8102
2018-03-14 23:29:37,2.6215
2018-03-14 23:34:37,3.1065
2018-03-14 23:39:37,2.5701
2018-03-14 23:44:36,3.0217
2018-03-14 23:49:37,2.8702
2018-03-14 23:54:37,2.8854
2018-03-14 23:59:37,2.6136
2018-03-15 00:04:37,3.6493
2018-03-15 00:09:37,2.6235
2018-03-15 00:14:37,2.8754
2018-03-15 00:19:37,2.622
2018-03-15 00:24:37,2.8628
2018-03-15 00:29:37,2.6151
2018-03-15 00:34:37,3.0143
2018-03-15 00:39:37,2.7146
2018-03-15 00:44:37,3.0887
2018-03-15 00:49:37,2.7599
2018-03-15 00:54:37,2.8781
2018-03-15 00:59:37,2.5834
2018-03-15 01:04:37,3.5472
2018-03-15 01:09:37,2.6532
2018-03-15 01:14:37,2.898
2018-03-15 01:19:37,2.6203
2018-03-15 01:24:37,2.8589
2018-03-15 01:29:37,2.6132
2018-03-15 01:34:37,2.9901
2018-03-15 01:39:37,2.618
2018-03-15 01:44:37,2.9153
2018-03-15 01:49:37,2.7237
2018-03-15 01:54:37,2.8871
2018-03-15 01:59:37,2.7513
2018-03-15 02:04:37,3.5104
2018-03-15 02:09:37,2.6669
2018-03-15 02:14:37,2.8614
2018-03-15 02:19:37,2.6298
2018-03-15 02:24:37,2.8517
2018-03-15 02:29:37,2.592
2018-03-15 02:34:37,2.9972
2018-03-15 02:39:37,2.8011
2018-03-15 02:44:37,3.3151
2018-03-15 02:49:37,3.0031
2018-03-15 02:54:37,3.1093
2018-03-15 02:59:37,2.6099
2018-03-15 03:04:37,3.7454
2018-03-15 03:09:37,2.6306
2018-03-15 03:14:37,2.8416
2018-03-15 03:19:37,2.6064
2018-03-15 03:24:37,2.7943
2018-03-15 03:29:37,2.6262
2018-03-15 03:34:37,3.0121
2018-03-15 03:39:37,2.8576
2018-03-15 03:44:37,15.5149
2018-03-15 03:49:37,25.3865
2018-03-15 03:54:37,43.171
2018-03-15 03:59:37,44.7348
2018-03-15 04:04:37,41.516
2018-03-15 04:09:37,40.8352
2018-03-15 04:14:37,34.8377
2018-03-15 04:19:37,28.9214
2018-03-15 04:24:37,31.1965
2018-03-15 04:29:37,31.2816
2018-03-15 04:34:37,29.8083
2018-03-15 04:39:37,31.0571
2018-03-15 04:44:37,34.2897
2018-03-15 04:49:37,36.9297
2018-03-15 04:54:37,31.5337
2018-03-15 04:59:37,36.529
2018-03-15 05:04:37,30.3969
2018-03-15 05:09:37,28.1667
2018-03-15 05:14:37,38.0068
2018-03-15 05:19:37,45.2583
2018-03-15 05:24:37,12.9287
2018-03-15 05:29:37,2.6312
2018-03-15 05:34:37,3.3231
2018-03-15 05:39:37,2.5564
2018-03-15 05:44:37,2.8713
2018-03-15 05:49:37,2.5997
2018-03-15 05:54:37,2.9146
2018-03-15 05:59:37,2.6197
2018-03-15 06:04:37,3.5828
2018-03-15 06:09:37,2.6114
2018-03-15 06:14:37,2.8898
2018-03-15 06:19:37,2.7255
2018-03-15 06:24:37,2.8183
2018-03-15 06:29:37,2.9135
2018-03-15 06:34:37,3.3049
2018-03-15 06:39:37,2.6148
2018-03-15 06:44:37,2.8699
2018-03-15 06:49:37,2.6015
2018-03-15 06:54:37,2.8633
2018-03-15 06:59:37,2.6614
2018-03-15 07:04:37,3.6266
2018-03-15 07:09:37,2.6233
2018-03-15 07:14:37,2.8843
2018-03-15 07:19:37,2.6408
2018-03-15 07:24:37,2.931
2018-03-15 07:29:37,2.9916
2018-03-15 07:34:37,3.4667
2018-03-15 07:39:37,3.0348
2018-03-15 07:44:37,2.8239
2018-03-15 07:49:37,2.5953
2018-03-15 07:54:37,2.8504
2018-03-15 07:59:37,2.6115
2018-03-15 08:04:37,3.6621
2018-03-15 08:09:37,2.6209
2018-03-15 08:14:37,2.8651
2018-03-15 08:19:37,2.6269
2018-03-15 08:24:37,2.9787
2018-03-15 08:29:37,2.9938
2018-03-15 08:34:37,3.4673
2018-03-15 08:39:37,2.6204
2018-03-15 08:44:37,2.9448
2018-03-15 08:49:37,2.6392
2018-03-15 08:54:37,2.9199
2018-03-15 08:59:37,2.6518
2018-03-15 09:04:37,3.6594
2018-03-15 09:09:37,2.6246
2018-03-15 09:14:37,2.925
2018-03-15 09:19:37,2.5741
2018-03-15 09:24:37,3.2775
2018-03-15 09:29:37,3.0076
2018-03-15 09:34:37,3.3769
2018-03-15 09:39:37,3.107
2018-03-15 09:44:37,3.065
2018-03-15 09:49:37,2.7235
2018-03-15 09:54:37,2.8513
2018-03-15 09:59:37,2.5679
2018-03-15 10:04:37,3.5409
2018-03-15 10:09:37,2.6466
2018-03-15 10:14:37,2.884
2018-03-15 10:19:37,2.7419
2018-03-15 10:24:37,2.9663
2018-03-15 10:29:37,2.5786
2018-03-15 10:34:37,2.9914
2018-03-15 10:39:37,2.6139
2018-03-15 10:44:37,2.8505
2018-03-15 10:49:37,2.7412
2018-03-15 10:54:37,2.9511
2018-03-15 10:59:37,2.7159
2018-03-15 11:04:37,3.5432
2018-03-15 11:09:37,2.6825
2018-03-15 11:14:37,2.8963
2018-03-15 11:19:37,2.9052
2018-03-15 11:24:37,2.9696
2018-03-15 11:29:37,2.7892
2018-03-15 11:34:37,2.9821
2018-03-15 11:39:37,2.5869
2018-03-15 11:44:37,2.8519
2018-03-15 11:49:37,2.5844
2018-03-15 11:54:37,2.9641
2018-03-15 11:59:37,2.591
2018-03-15 12:04:37,3.7229
2018-03-15 12:09:37,2.5917
2018-03-15 12:14:37,2.9971
2018-03-15 12:19:37,2.978
2018-03-15 12:24:37,2.8832
2018-03-15 12:29:37,2.6043
2018-03-15 12:34:37,2.9841
2018-03-15 12:39:37,2.5545
2018-03-15 12:44:37,2.847
2018-03-15 12:49:37,2.6411
2018-03-15 12:54:37,2.8784
2018-03-15 12:59:37,2.63
2018-03-15 13:04:37,3.6764
2018-03-15 13:09:37,2.6311
2018-03-15 13:14:37,3.3642
2018-03-15 13:19:37,2.8148
2018-03-15 13:24:37,2.8773
2018-03-15 13:29:37,2.6419
2018-03-15 13:34:37,3.0173
2018-03-15 13:39:37,2.5979
2018-03-15 13:44:37,2.8253
2018-03-15 13:49:37,2.6442
2018-03-15 13:54:37,2.8112
2018-03-15 13:59:37,2.6157
2018-03-15 14:04:37,3.4723
2018-03-15 14:09:37,2.8821
2018-03-15 14:14:37,3.2623
2018-03-15 14:19:37,3.1007
2018-03-15 14:24:37,3.285
2018-03-15 14:29:37,2.7752
2018-03-15 14:34:37,3.0416
2018-03-15 14:39:37,2.6146
2018-03-15 14:44:37,2.8819
2018-03-15 14:49:37,2.7832
2018-03-15 14:54:37,2.9047
2018-03-15 14:59:37,2.6926
2018-03-15 15:04:37,3.6178
2018-03-15 15:09:37,2.9644
2018-03-15 15:14:37,3.0508
2018-03-15 15:19:37,2.7484
2018-03-15 15:24:37,2.8331
2018-03-15 15:29:37,2.901
2018-03-15 15:34:37,14.2478
2018-03-15 15:39:37,2.6286
2018-03-15 15:44:37,2.8728
2018-03-15 15:49:37,2.6259
2018-03-15 15:54:37,2.8841
2018-03-15 15:59:37,2.608
2018-03-15 16:04:37,3.5935
2018-03-15 16:09:37,2.7408
2018-03-15 16:14:37,2.8709
2018-03-15 16:19:37,2.5641
2018-03-15 16:24:37,2.9522
2018-03-15 16:29:37,2.6161
2018-03-15 16:34:37,3.1025
2018-03-15 16:39:37,2.8275
2018-03-15 16:44:37,2.8406
2018-03-15 16:49:37,2.6018
2018-03-15 16:54:37,2.8787
2018-03-15 16:59:37,2.6092
2018-03-15 17:04:37,3.7582
2018-03-15 17:09:37,2.6584
2018-03-15 17:14:37,2.8312
2018-03-15 17:19:37,2.6222
2018-03-15 17:24:37,2.8011
2018-03-15 17:29:37,2.6296
2018-03-15 17:34:37,3.0438
2018-03-15 17:39:37,2.5729
2018-03-15 17:44:37,2.9149
2018-03-15 17:49:37,2.5931
2018-03-15 17:54:37,2.9012
2018-03-15 17:59:37,2.6687
2018-03-15 18:04:37,3.9233
2018-03-15 18:09:37,2.7282
2018-03-15 18:14:37,2.8603
2018-03-15 18:19:37,2.6054
2018-03-15 18:24:37,2.8495
2018-03-15 18:29:37,2.6045
2018-03-15 18:34:37,2.9998
2018-03-15 18:39:37,2.6822
2018-03-15 18:44:37,2.8182
2018-03-15 18:49:37,2.7483
2018-03-15 18:54:37,2.8799
2018-03-15 18:59:37,2.7837
2018-03-15 19:04:37,3.4707
2018-03-15 19:09:37,2.639
2018-03-15 19:14:37,2.8922
2018-03-15 19:19:37,2.6187
2018-03-15 19:24:37,2.8898
2018-03-15 19:29:37,2.6312
2018-03-15 19:34:37,2.9832
2018-03-15 19:39:37,2.5722
2018-03-15 19:44:37,2.8851
2018-03-15 19:49:37,2.7061
2018-03-15 19:54:37,2.9114
2018-03-15 19:59:37,2.6598
2018-03-15 20:04:37,3.6704
2018-03-15 20:09:37,2.6532
2018-03-15 20:14:37,2.8844
2018-03-15 20:19:37,2.6163
2018-03-15 20:24:37,2.8424
2018-03-15 20:29:37,2.6485
2018-03-15 20:34:37,3.0205
2018-03-15 20:39:37,2.5823
2018-03-15 20:44:37,2.8521
2018-03-15 20:49:37,2.6369
2018-03-15 20:54:37,3.2676
2018-03-15 20:59:37,2.6381
2018-03-15 21:04:37,3.6839
2018-03-15 21:09:37,2.6264
2018-03-15 21:14:37,2.8644
2018-03-15 21:19:37,2.6476
2018-03-15 21:24:37,2.8705
2018-03-15 21:29:37,2.6253
2018-03-15 21:34:37,3.0146
2018-03-15 21:39:37,2.588
2018-03-15 21:44:37,2.8825
2018-03-15 21:49:37,2.7129
2018-03-15 21:54:37,3.0197
2018-03-15 21:59:37,2.5922
2018-03-15 22:04:37,10.9495
2018-03-15 22:09:37,2.7233
2018-03-15 22:14:37,3.0176
2018-03-15 22:19:37,2.6087
2018-03-15 22:24:37,2.8932
2018-03-15 22:29:37,2.6421
2018-03-15 22:34:37,3.0282
2018-03-15 22:39:37,2.5923
2018-03-15 22:44:37,2.8793
2018-03-15 22:49:37,2.9179
2018-03-15 22:54:37,3.0143
2018-03-15 22:59:37,2.6348
2018-03-15 23:04:37,4.7171
2018-03-15 23:09:37,7.1195
2018-03-15 23:14:37,2.9044
2018-03-15 23:19:37,2.7272
2018-03-15 23:24:37,2.8157
2018-03-15 23:29:37,2.5991
2018-03-15 23:34:37,3.0081
2018-03-15 23:39:37,2.6232
2018-03-15 23:44:37,2.9249
2018-03-15 23:49:37,3.0077
2018-03-15 23:54:37,3.2538
2018-03-15 23:59:37,2.6358
2018-03-16 00:04:37,3.6926
2018-03-16 00:09:37,2.6015
2018-03-16 00:14:37,2.903
2018-03-16 00:19:37,2.7789
2018-03-16 00:24:37,2.8597
2018-03-16 00:29:37,2.7159
2018-03-16 00:34:37,2.9776
2018-03-16 00:39:37,2.6096
2018-03-16 00:44:37,3.038
2018-03-16 00:49:37,2.6227
2018-03-16 00:54:37,2.8626
2018-03-16 00:59:37,2.5761
2018-03-16 01:04:37,3.5299
2018-03-16 01:09:37,2.6181
2018-03-16 01:14:37,2.9467
2018-03-16 01:19:37,2.622
2018-03-16 01:24:37,2.9618
2018-03-16 01:29:37,2.6267
2018-03-16 01:34:37,3.0882
2018-03-16 01:39:37,2.5758
2018-03-16 01:44:37,3.2594
2018-03-16 01:49:37,2.7562
2018-03-16 01:54:37,2.9277
2018-03-16 01:59:37,2.638
2018-03-16 02:04:37,3.5663
2018-03-16 02:09:37,2.6834
2018-03-16 02:14:37,2.9479
2018-03-16 02:19:37,2.6283
2018-03-16 02:24:37,2.8173
2018-03-16 02:29:37,2.582
2018-03-16 02:34:37,3.1459
2018-03-16 02:39:37,2.8636
2018-03-16 02:44:37,3.0619
2018-03-16 02:49:37,2.6137
2018-03-16 02:54:37,2.8778
2018-03-16 02:59:37,2.6574
2018-03-16 03:04:37,3.7304
2018-03-16 03:09:37,2.5907
2018-03-16 03:14:37,2.9206
2018-03-16 03:19:37,2.6879
2018-03-16 03:24:37,2.8771
2018-03-16 03:29:37,2.6016
2018-03-16 03:34:37,2.9536
2018-03-16 03:39:37,2.8043
2018-03-16 03:44:37,14.2884
2018-03-16 03:49:37,18.3324
2018-03-16 03:54:37,36.2237
2018-03-16 03:59:37,42.1653
2018-03-16 04:04:37,31.1598
2018-03-16 04:09:37,24.9009
2018-03-16 04:14:37,32.564
2018-03-16 04:19:37,30.483
2018-03-16 04:24:37,27.2667
2018-03-16 04:29:37,33.2833
2018-03-16 04:34:37,29.349
2018-03-16 04:39:37,28.7849
2018-03-16 04:44:37,30.7578
2018-03-16 04:49:37,34.0261
2018-03-16 04:54:37,35.2645
2018-03-16 04:59:37,30.9174
2018-03-16 05:04:37,32.7706
2018-03-16 05:09:37,32.3831
2018-03-16 05:14:37,28.2918
2018-03-16 05:19:37,30.8074
2018-03-16 05:24:37,35.3751
2018-03-16 05:29:37,38.4899
2018-03-16 05:34:37,20.7115
2018-03-16 05:39:37,2.5895
2018-03-16 05:44:37,2.8799
2018-03-16 05:49:37,2.6318
2018-03-16 05:54:37,3.0205
2018-03-16 05:59:37,2.5981
2018-03-16 06:04:37,3.7564
2018-03-16 06:09:37,2.6645
2018-03-16 06:14:37,2.8516
2018-03-16 06:19:37,2.5993
2018-03-16 06:24:37,2.8582
2018-03-16 06:29:37,2.8295
2018-03-16 06:34:37,3.4284
2018-03-16 06:39:37,2.9668
2018-03-16 06:44:37,2.8677
2018-03-16 06:49:37,2.583
2018-03-16 06:54:37,2.9064
2018-03-16 06:59:37,2.6517
2018-03-16 07:04:37,3.6675
2018-03-16 07:09:37,2.6153
2018-03-16 07:14:37,3.0053
2018-03-16 07:19:37,2.5901
2018-03-16 07:24:37,2.8623
2018-03-16 07:29:37,2.9665
2018-03-16 07:34:37,3.447
2018-03-16 07:39:37,3.0248
2018-03-16 07:44:37,2.8442
2018-03-16 07:49:37,2.605
2018-03-16 07:54:37,2.866
2018-03-16 07:59:37,2.6276
2018-03-16 08:04:37,3.7515
2018-03-16 08:09:37,2.7194
2018-03-16 08:14:37,2.8845
2018-03-16 08:19:37,2.7253
2018-03-16 08:24:37,3.0806
2018-03-16 08:29:37,2.9076
2018-03-16 08:34:37,3.0247
2018-03-16 08:39:37,2.5938
2018-03-16 08:44:37,2.8598
2018-03-16 08:49:37,2.6215
2018-03-16 08:54:37,2.8546
2018-03-16 08:59:37,2.6333
2018-03-16 09:04:37,3.677
2018-03-16 09:09:37,2.6267
2018-03-16 09:14:37,2.8724
2018-03-16 09:19:37,2.7648
2018-03-16 09:24:37,3.2978
2018-03-16 09:29:37,3.0306
2018-03-16 09:34:37,3.0105
2018-03-16 09:39:37,2.6283
2018-03-16 09:44:37,2.8709
2018-03-16 09:49:37,2.6445
2018-03-16 09:54:37,2.9003
2018-03-16 09:59:37,2.5851
2018-03-16 10:04:37,3.5737
