timestamp,value,anomalyScore
2014-04-10 09:15:00,0.302,0.317838738236
2014-04-10 09:20:00,38.002,0.350124971436
2014-04-10 09:25:00,0.098,0.380305879722
2014-04-10 09:30:00,0.068,0.380305879722
2014-04-10 09:35:00,0.102,0.380305879722
2014-04-10 09:40:00,0.102,0.34279800104
2014-04-10 09:45:00,0.068,0.0841540316069
2014-04-10 09:50:00,0.1,0.0334233499573
2014-04-10 09:55:00,0.102,0.0417938714047
2014-04-10 10:00:00,0.1,0.0417938714047
2014-04-10 10:05:00,0.068,0.0417938714047
2014-04-10 10:10:00,0.1,0.0514713229683
2014-04-10 10:15:00,0.1,0.0612253696616
2014-04-10 10:20:00,0.068,0.0612253696616
2014-04-10 10:25:00,0.1,0.0612253696616
2014-04-10 10:30:00,0.066,0.0612253696616
2014-04-10 10:35:00,0.232,0.0612253696616
2014-04-10 10:40:00,27.686,0.0514713229683
2014-04-10 10:45:00,37.3,0.0325707400883
2014-04-10 10:50:00,16.914,0.0956763753366
2014-04-10 10:55:00,70.166,0.206125418925
2014-04-10 11:00:00,91.304,0.280760663922
2014-04-10 11:05:00,48.076,0.328405230747
2014-04-10 11:10:00,28.448,0.793865310428
2014-04-10 11:15:00,20.548,0.299999996735
2014-04-10 11:20:00,38.018,0.299999996735
2014-04-10 11:25:00,0.266,0.299999996735
2014-04-10 11:30:00,0.298,0.299999996735
2014-04-10 11:35:00,37.834,0.299999996735
2014-04-10 11:40:00,38.666,0.299999996735
2014-04-10 11:45:00,35.904,0.299999996735
2014-04-10 11:50:00,2.034,0.299999996735
2014-04-10 11:55:00,0.068,0.299999996735
2014-04-10 12:00:00,0.102,0.440677232343
2014-04-10 12:05:00,0.1,0.129646844029
2014-04-10 12:10:00,0.068,0.0922895291531
2014-04-10 12:15:00,0.102,0.0794978120408
2014-04-10 12:20:00,16.634,0.0922895291531
2014-04-10 12:25:00,22.5,0.179961875816
2014-04-10 12:30:00,38.162,0.142394591084
2014-04-10 12:35:00,23.044,0.160523405187
2014-04-10 12:40:00,15.468,0.228565324794
2014-04-10 12:45:00,74.414,0.626006118777
2014-04-10 12:50:00,98.8,0.299999996735
2014-04-10 12:55:00,83.538,0.299999996735
2014-04-10 13:00:00,61.812,0.299999996735
2014-04-10 13:05:00,38.432,0.299999996735
2014-04-10 13:10:00,16.888,0.299999996735
2014-04-10 13:15:00,57.0,0.299999996735
2014-04-10 13:20:00,99.504,0.299999996735
2014-04-10 13:25:00,96.466,0.299999996735
2014-04-10 13:30:00,60.3,0.299999996735
2014-04-10 13:35:00,33.702,0.299999996735
2014-04-10 13:40:00,1.418,0.299999996735
2014-04-10 13:45:00,0.334,0.299999996735
2014-04-10 13:50:00,8.298,0.299999996735
2014-04-10 13:55:00,74.884,0.299999996735
2014-04-10 14:00:00,1.298,0.461902358061
2014-04-10 14:05:00,0.102,0.140219714341
2014-04-10 14:10:00,0.136,0.0698661972453
2014-04-10 14:15:00,0.066,0.0678799404765
2014-04-10 14:20:00,1.49,0.062140596748
2014-04-10 14:25:00,97.45,0.0306782577484
2014-04-10 14:30:00,92.036,0.0324495745712
2014-04-10 14:35:00,76.616,0.0306782577484
2014-04-10 14:40:00,89.958,0.0312610783746
2014-04-10 14:45:00,99.638,0.0324495745712
2014-04-10 14:50:00,86.87,0.036200847993
2014-04-10 14:55:00,72.02,0.0342900739701
2014-04-10 15:00:00,14.632,0.0381829589446
2014-04-10 15:05:00,0.1,0.0453182477059
2014-04-10 15:10:00,0.102,0.0453182477059
2014-04-10 15:15:00,0.1,0.0395445090796
2014-04-10 15:20:00,0.066,0.0381829589446
2014-04-10 15:25:00,0.1,0.036200847993
2014-04-10 15:30:00,0.102,0.0342900739701
2014-04-10 15:35:00,0.102,0.0330553328762
2014-04-10 15:40:00,0.1,0.0318515034649
2014-04-10 15:45:00,0.1,0.0301029996659
2014-04-10 15:50:00,0.1,0.0430910522814
2014-04-10 15:55:00,0.268,0.0508106124284
2014-04-10 16:00:00,0.068,0.0508106124284
2014-04-10 16:05:00,0.1,0.0508106124284
2014-04-10 16:10:00,0.1,0.0508106124284
2014-04-10 16:15:00,0.098,0.0508106124284
2014-04-10 16:20:00,0.102,0.0508106124284
2014-04-10 16:25:00,0.1,0.0508106124284
2014-04-10 16:30:00,34.174,0.044567494624
2014-04-10 16:35:00,97.328,0.0375142646132
2014-04-10 16:40:00,74.5,0.0355560488425
2014-04-10 16:45:00,0.102,0.0312610783746
2014-04-10 16:50:00,0.1,0.0312610783746
2014-04-10 16:55:00,12.04,0.0312610783746
2014-04-10 17:00:00,99.004,0.0330553328762
2014-04-10 17:05:00,93.654,0.0342900739701
2014-04-10 17:10:00,73.148,0.036200847993
2014-04-10 17:15:00,92.262,0.0381829589446
2014-04-10 17:20:00,99.704,0.0342900739701
2014-04-10 17:25:00,88.8,0.0306782577484
2014-04-10 17:30:00,66.24,0.0312610783746
2014-04-10 17:35:00,10.238,0.0306782577484
2014-04-10 17:40:00,0.136,0.0306782577484
2014-04-10 17:45:00,0.102,0.0306782577484
2014-04-10 17:50:00,0.1,0.0336688191939
2014-04-10 17:55:00,0.098,0.0349191372828
2014-04-10 18:00:00,0.1,0.0368535737123
2014-04-10 18:05:00,0.066,0.0388596945921
2014-04-10 18:10:00,0.102,0.0402374395704
2014-04-10 18:15:00,0.1,0.0416477954188
2014-04-10 18:20:00,37.136,0.0409385228681
2014-04-10 18:25:00,97.562,0.0388596945921
2014-04-10 18:30:00,84.334,0.0375142646132
2014-04-10 18:35:00,74.206,0.0330553328762
2014-04-10 18:40:00,99.31,0.0312610783746
2014-04-10 18:45:00,99.77,0.0301029996659
2014-04-10 18:50:00,84.412,0.0312610783746
2014-04-10 18:55:00,55.492,0.0708731567507
2014-04-10 19:00:00,8.736,0.0848145935399
2014-04-10 19:05:00,0.132,0.0848145935399
2014-04-10 19:10:00,0.1,0.0771101206348
2014-04-10 19:15:00,0.102,0.0678799404765
2014-04-10 19:20:00,0.1,0.0659303953317
2014-04-10 19:25:00,0.1,0.0593930227216
2014-04-10 19:30:00,0.068,0.0567258427582
2014-04-10 19:35:00,0.338,0.054991999845
2014-04-10 19:40:00,9.968,0.053293300846
2014-04-10 19:45:00,0.102,0.0409385228681
2014-04-10 19:50:00,0.1,0.0508106124284
2014-04-10 19:55:00,24.24,0.0453182477059
2014-04-10 20:00:00,97.478,0.036200847993
2014-04-10 20:05:00,90.296,0.0349191372828
2014-04-10 20:10:00,75.726,0.0336688191939
2014-04-10 20:15:00,96.62,0.0318515034649
2014-04-10 20:20:00,99.408,0.0306782577484
2014-04-10 20:25:00,85.116,0.0306782577484
2014-04-10 20:30:00,64.152,0.0541382724736
2014-04-10 20:35:00,0.1,0.0593930227216
2014-04-10 20:40:00,0.1,0.0593930227216
2014-04-10 20:45:00,42.2,0.0593930227216
2014-04-10 20:50:00,97.412,0.054991999845
2014-04-10 20:55:00,82.53,0.054991999845
2014-04-10 21:00:00,76.998,0.0593930227216
2014-04-10 21:05:00,99.208,0.0593930227216
2014-04-10 21:10:00,99.738,0.0593930227216
2014-04-10 21:15:00,89.658,0.0593930227216
2014-04-10 21:20:00,63.756,0.0381829589446
2014-04-10 21:25:00,11.836,0.0375142646132
2014-04-10 21:30:00,0.098,0.0375142646132
2014-04-10 21:35:00,0.1,0.0330553328762
2014-04-10 21:40:00,0.1,0.0318515034649
2014-04-10 21:45:00,0.102,0.0330553328762
2014-04-10 21:50:00,0.134,0.0375142646132
2014-04-10 21:55:00,0.1,0.0395445090796
2014-04-10 22:00:00,0.068,0.0409385228681
2014-04-10 22:05:00,0.1,0.0423652933117
2014-04-10 22:10:00,0.102,0.0468449893507
2014-04-10 22:15:00,0.136,0.0508106124284
2014-04-10 22:20:00,0.1,0.0508106124284
2014-04-10 22:25:00,0.102,0.0508106124284
2014-04-10 22:30:00,0.1,0.0513832591799
2014-04-10 22:35:00,5.568,0.0513832591799
2014-04-10 22:40:00,97.326,0.0457248492843
2014-04-10 22:45:00,91.864,0.0441880444995
2014-04-10 22:50:00,75.73,0.0426862109581
2014-04-10 22:55:00,91.062,0.0412190482291
2014-04-10 23:00:00,99.738,0.0397862496951
2014-04-10 23:05:00,89.034,0.0383875024949
2014-04-10 23:10:00,71.182,0.0350374989855
2014-04-10 23:15:00,14.482,0.0621225383929
2014-04-10 23:20:00,8.946,0.0710662219933
2014-04-10 23:25:00,0.202,0.0710662219933
2014-04-10 23:30:00,0.1,0.0640431830036
2014-04-10 23:35:00,0.102,0.0621225383929
2014-04-10 23:40:00,0.068,0.0602396640795
2014-04-10 23:45:00,0.102,0.0583943201119
2014-04-10 23:50:00,0.102,0.0565862611784
2014-04-10 23:55:00,0.068,0.0548152365167
2014-04-11 00:00:00,0.102,0.0505480039623
2014-04-11 00:05:00,0.102,0.0441880444995
2014-04-11 00:10:00,81.468,0.0457248492843
2014-04-11 00:15:00,98.67,0.0441880444995
2014-04-11 00:20:00,60.688,0.0404983728446
2014-04-11 00:25:00,87.112,0.0325058186594
2014-04-11 00:30:00,99.606,0.0337553763607
2014-04-11 00:35:00,93.1,0.0350374989855
2014-04-11 00:40:00,86.896,0.036352528054
2014-04-11 00:45:00,29.088,0.0457248492843
2014-04-11 00:50:00,0.102,0.0505480039623
2014-04-11 00:55:00,0.1,0.0505480039623
2014-04-11 01:00:00,0.102,0.0449520569495
2014-04-11 01:05:00,0.068,0.043432774956
2014-04-11 01:10:00,0.102,0.0397862496951
2014-04-11 01:15:00,0.102,0.0331265484915
2014-04-11 01:20:00,0.066,0.0343923455616
2014-04-11 01:25:00,0.1,0.0356908791208
2014-04-11 01:30:00,0.102,0.0370224874704
2014-04-11 01:35:00,0.068,0.0465064581014
2014-04-11 01:40:00,0.102,0.0513832591799
2014-04-11 01:45:00,87.638,0.0465064581014
2014-04-11 01:50:00,95.164,0.0457248492843
2014-04-11 01:55:00,66.328,0.0419483147599
2014-04-11 02:00:00,91.144,0.0306917783788
2014-04-11 02:05:00,99.606,0.0301029996659
2014-04-11 02:10:00,89.866,0.0306917783788
2014-04-11 02:15:00,82.6,0.0318931431658
2014-04-11 02:20:00,25.408,0.043432774956
2014-04-11 02:25:00,0.098,0.0497217769416
2014-04-11 02:30:00,0.102,0.0497217769416
2014-04-11 02:35:00,0.068,0.0449520569495
2014-04-11 02:40:00,0.102,0.0441880444995
2014-04-11 02:45:00,0.066,0.0404983728446
2014-04-11 02:50:00,0.1,0.0306917783788
2014-04-11 02:55:00,0.102,0.0312884779081
2014-04-11 03:00:00,0.1,0.0318931431658
2014-04-11 03:05:00,0.066,0.0331265484915
2014-04-11 03:10:00,0.1,0.0449520569495
2014-04-11 03:15:00,0.102,0.0513832591799
2014-04-11 03:20:00,0.102,0.0513832591799
2014-04-11 03:25:00,0.234,0.0513832591799
2014-04-11 03:30:00,0.1,0.0513832591799
2014-04-11 03:35:00,0.102,0.0513832591799
2014-04-11 03:40:00,0.068,0.0513832591799
2014-04-11 03:45:00,0.102,0.0513832591799
2014-04-11 03:50:00,0.102,0.0513832591799
2014-04-11 03:55:00,0.068,0.0513832591799
2014-04-11 04:00:00,0.102,0.0513832591799
2014-04-11 04:05:00,0.068,0.0513832591799
2014-04-11 04:10:00,0.102,0.0513832591799
2014-04-11 04:15:00,0.102,0.0513832591799
2014-04-11 04:20:00,0.068,0.0513832591799
2014-04-11 04:25:00,0.098,0.0513832591799
2014-04-11 04:30:00,0.102,0.0513832591799
2014-04-11 04:35:00,0.068,0.0513832591799
2014-04-11 04:40:00,0.1,0.0513832591799
2014-04-11 04:45:00,75.1,0.0457248492843
2014-04-11 04:50:00,98.618,0.0441880444995
2014-04-11 04:55:00,71.738,0.0426862109581
2014-04-11 05:00:00,89.51,0.0412190482291
2014-04-11 05:05:00,99.898,0.109349123404
2014-04-11 05:10:00,90.366,0.299758444763
2014-04-11 05:15:00,84.224,0.304715276762
2014-04-11 05:20:00,25.796,0.340708657019
2014-04-11 05:25:00,0.102,0.362298195006
2014-04-11 05:30:00,0.1,0.362298195006
2014-04-11 05:35:00,0.068,0.343366611578
2014-04-11 05:40:00,0.102,0.338062326157
2014-04-11 05:45:00,0.102,0.332804514098
2014-04-11 05:50:00,0.068,0.327593132025
2014-04-11 05:55:00,0.102,0.124937740153
2014-04-11 06:00:00,0.068,0.0337553763607
2014-04-11 06:05:00,0.102,0.0350374989855
2014-04-11 06:10:00,0.102,0.0449520569495
2014-04-11 06:15:00,0.068,0.0513832591799
2014-04-11 06:20:00,0.102,0.0513832591799
2014-04-11 06:25:00,0.068,0.0513832591799
2014-04-11 06:30:00,1.038,0.0513832591799
2014-04-11 06:35:00,0.098,0.0513832591799
2014-04-11 06:40:00,0.068,0.0513832591799
2014-04-11 06:45:00,0.1,0.0513832591799
2014-04-11 06:50:00,0.102,0.0512328475581
2014-04-11 06:55:00,0.102,0.0512328475581
2014-04-11 07:00:00,0.068,0.0512328475581
2014-04-11 07:05:00,0.136,0.0512328475581
2014-04-11 07:10:00,0.068,0.0512328475581
2014-04-11 07:15:00,0.1,0.0512328475581
2014-04-11 07:20:00,0.102,0.0512328475581
2014-04-11 07:25:00,0.068,0.0512328475581
2014-04-11 07:30:00,0.102,0.0512328475581
2014-04-11 07:35:00,0.064,0.0512328475581
2014-04-11 07:40:00,0.102,0.0512328475581
2014-04-11 07:45:00,0.102,0.0512328475581
2014-04-11 07:50:00,0.068,0.0512328475581
2014-04-11 07:55:00,0.102,0.0512328475581
2014-04-11 08:00:00,0.1,0.0512328475581
2014-04-11 08:05:00,0.066,0.0512328475581
2014-04-11 08:10:00,0.102,0.0512328475581
2014-04-11 08:15:00,0.068,0.0512328475581
2014-04-11 08:20:00,0.102,0.0512328475581
2014-04-11 08:25:00,0.068,0.0512328475581
2014-04-11 08:30:00,0.102,0.0512328475581
2014-04-11 08:35:00,0.1,0.0512328475581
2014-04-11 08:40:00,0.068,0.0512328475581
2014-04-11 08:45:00,0.102,0.0512328475581
2014-04-11 08:50:00,0.102,0.0512328475581
2014-04-11 08:55:00,0.068,0.0512328475581
2014-04-11 09:00:00,0.102,0.0512328475581
2014-04-11 09:05:00,0.102,0.0512328475581
2014-04-11 09:10:00,0.068,0.0512328475581
2014-04-11 09:15:00,0.1,0.0512328475581
2014-04-11 09:20:00,0.302,0.0512328475581
2014-04-11 09:25:00,1.234,0.0512328475581
2014-04-11 09:30:00,40.288,0.0463938126818
2014-04-11 09:35:00,3.434,0.0418694547799
2014-04-11 09:40:00,0.234,0.0418694547799
2014-04-11 09:45:00,37.964,0.0376518763028
2014-04-11 09:50:00,1.766,0.0337326884384
2014-04-11 09:55:00,0.134,0.0337326884384
2014-04-11 10:00:00,14.95,0.0306882363244
2014-04-11 10:05:00,0.1,0.0350064682993
2014-04-11 10:10:00,0.198,0.0350064682993
2014-04-11 10:15:00,0.336,0.0350064682993
2014-04-11 10:20:00,7.132,0.0312812991459
2014-04-11 10:25:00,65.608,0.0363127544918
2014-04-11 10:30:00,98.42,0.0463938126818
2014-04-11 10:35:00,70.854,0.0456181077635
2014-04-11 10:40:00,85.7,0.0512328475581
2014-04-11 10:45:00,99.64,0.0520704748719
2014-04-11 10:50:00,96.218,0.0471782596995
2014-04-11 10:55:00,85.16,0.0433430874983
2014-04-11 11:00:00,40.36,0.0920367811641
2014-04-11 11:05:00,33.664,0.11835271069
2014-04-11 11:10:00,23.194,0.148828251871
2014-04-11 11:15:00,54.914,0.214539204173
2014-04-11 11:20:00,42.078,0.430386727081
2014-04-11 11:25:00,0.102,0.430386727081
2014-04-11 11:30:00,40.64,0.409643719872
2014-04-11 11:35:00,0.1,0.421427175633
2014-04-11 11:40:00,0.102,0.418463896848
2014-04-11 11:45:00,0.068,0.412572173005
2014-04-11 11:50:00,0.372,0.280268903051
2014-04-11 11:55:00,40.724,0.246140305761
2014-04-11 12:00:00,3.902,0.214539204173
2014-04-11 12:05:00,37.38,0.134591085298
2014-04-11 12:10:00,0.068,0.0337326884384
2014-04-11 12:15:00,0.502,0.0306882363244
2014-04-11 12:20:00,0.102,0.0331078837638
2014-04-11 12:25:00,2.494,0.0363127544918
2014-04-11 12:30:00,20.798,0.0324910793429
2014-04-11 12:35:00,62.334,0.0504041684527
2014-04-11 12:40:00,98.754,0.0600171365933
2014-04-11 12:45:00,94.932,0.0563939807814
2014-04-11 12:50:00,63.988,0.0555111229329
2014-04-11 12:55:00,72.184,0.0749389678841
2014-04-11 13:00:00,99.308,0.0717832782517
2014-04-11 13:05:00,99.77,0.0728255409736
2014-04-11 13:10:00,76.082,0.0749389678841
2014-04-11 13:15:00,0.1,0.0826420656648
2014-04-11 13:20:00,0.102,0.0760101831752
2014-04-11 13:25:00,0.1,0.0456181077635
2014-04-11 13:30:00,0.1,0.0376518763028
2014-04-11 13:35:00,0.066,0.0369781906091
2014-04-11 13:40:00,0.102,0.0343655359028
2014-04-11 13:45:00,0.098,0.0418694547799
2014-04-11 13:50:00,0.068,0.0433430874983
2014-04-11 13:55:00,0.102,0.0440927813533
2014-04-11 14:00:00,37.862,0.0418694547799
2014-04-11 14:05:00,97.278,0.0411454413043
2014-04-11 14:10:00,83.276,0.0397228307458
2014-04-11 14:15:00,72.672,0.0356555273768
2014-04-11 14:20:00,98.07,0.0343655359028
2014-04-11 14:25:00,99.834,0.0337326884384
2014-04-11 14:30:00,61.862,0.0312812991459
2014-04-11 14:35:00,0.1,0.0318822322453
2014-04-11 14:40:00,0.068,0.0318822322453
2014-04-11 14:45:00,0.1,0.0318822322453
2014-04-11 14:50:00,0.1,0.0312812991459
2014-04-11 14:55:00,0.102,0.0363127544918
2014-04-11 15:00:00,0.202,0.0376518763028
2014-04-11 15:05:00,0.134,0.0418694547799
2014-04-11 15:10:00,0.1,0.0431739663701
2014-04-11 15:15:00,0.102,0.0439131615843
2014-04-11 15:20:00,0.1,0.0469545983303
2014-04-11 15:25:00,0.102,0.0509494460536
2014-04-11 15:30:00,0.1,0.0509494460536
2014-04-11 15:35:00,0.302,0.0509494460536
2014-04-11 15:40:00,0.1,0.0509494460536
2014-04-11 15:45:00,0.066,0.0509494460536
2014-04-11 15:50:00,0.1,0.0509494460536
2014-04-11 15:55:00,0.1,0.0509494460536
2014-04-11 16:00:00,0.1,0.0509494460536
2014-04-11 16:05:00,0.236,0.0509494460536
2014-04-11 16:10:00,0.1,0.0509494460536
2014-04-11 16:15:00,0.1,0.0509494460536
2014-04-11 16:20:00,0.066,0.0509494460536
2014-04-11 16:25:00,0.102,0.0509494460536
2014-04-11 16:30:00,0.1,0.0509494460536
2014-04-11 16:35:00,0.1,0.0509494460536
2014-04-11 16:40:00,0.1,0.0509494460536
2014-04-11 16:45:00,0.066,0.0509494460536
2014-04-11 16:50:00,0.098,0.0509494460536
2014-04-11 16:55:00,0.264,0.0509494460536
2014-04-11 17:00:00,0.102,0.0509494460536
2014-04-11 17:05:00,0.1,0.0509494460536
2014-04-11 17:10:00,0.102,0.0509494460536
2014-04-11 17:15:00,0.132,0.0509494460536
2014-04-11 17:20:00,0.132,0.0509494460536
2014-04-11 17:25:00,0.134,0.0509494460536
2014-04-11 17:30:00,0.3,0.0509494460536
2014-04-11 17:35:00,60.568,0.0410066062682
2014-04-11 17:40:00,94.502,0.034314919355
2014-04-11 17:45:00,97.272,0.0336898492057
2014-04-11 17:50:00,43.896,0.034314919355
2014-04-11 17:55:00,2.272,0.0417207248401
2014-04-11 18:00:00,2.068,0.0417207248401
2014-04-11 18:05:00,77.902,0.0461814710105
2014-04-11 18:10:00,98.474,0.0477362949802
2014-04-11 18:15:00,98.174,0.0485265947791
2014-04-11 18:20:00,98.698,0.0493255311979
2014-04-11 18:25:00,98.478,0.0403007737173
2014-04-11 18:30:00,98.934,0.034314919355
2014-04-11 18:35:00,98.436,0.034314919355
2014-04-11 18:40:00,98.282,0.0330726373413
2014-04-11 18:45:00,98.844,0.0396031901516
2014-04-11 18:50:00,99.112,0.0389138181689
2014-04-11 18:55:00,72.71,0.0417207248401
2014-04-11 19:00:00,54.038,0.0382326199998
2014-04-11 19:05:00,1.932,0.0446607873349
2014-04-11 19:10:00,1.798,0.0439131615843
2014-04-11 19:15:00,1.89,0.0431739663701
2014-04-11 19:20:00,1.906,0.0424431661045
2014-04-11 19:25:00,1.898,0.0417207248401
2014-04-11 19:30:00,1.898,0.0410066062682
2014-04-11 19:35:00,1.932,0.0403007737173
2014-04-11 19:40:00,1.892,0.0396031901516
2014-04-11 19:45:00,1.896,0.0382326199998
2014-04-11 19:50:00,1.804,0.0431739663701
2014-04-11 19:55:00,0.696,0.0509494460536
2014-04-11 20:00:00,0.1,0.0509494460536
2014-04-11 20:05:00,0.102,0.0509494460536
2014-04-11 20:10:00,0.1,0.0509494460536
2014-04-11 20:15:00,0.238,0.0509494460536
2014-04-11 20:20:00,2.916,0.0509494460536
2014-04-11 20:25:00,21.114,0.0461814710105
2014-04-11 20:30:00,35.868,0.0362376851391
2014-04-11 20:35:00,98.57,0.0318616235839
2014-04-11 20:40:00,88.39,0.0312677383068
2014-04-11 20:45:00,71.706,0.0301029996659
2014-04-11 20:50:00,95.57,0.0312677383068
2014-04-11 20:55:00,99.704,0.0318616235839
2014-04-11 21:00:00,82.554,0.0330726373413
2014-04-11 21:05:00,83.044,0.0368945921789
2014-04-11 21:10:00,97.056,0.0382326199998
2014-04-11 21:15:00,96.524,0.0349478885397
2014-04-11 21:20:00,96.776,0.0330726373413
2014-04-11 21:25:00,96.476,0.0368945921789
2014-04-11 21:30:00,96.328,0.0368945921789
2014-04-11 21:35:00,23.752,0.0375595575059
2014-04-11 21:40:00,0.102,0.0410066062682
2014-04-11 21:45:00,0.1,0.0403007737173
2014-04-11 21:50:00,0.1,0.0389138181689
2014-04-11 21:55:00,0.102,0.0349478885397
2014-04-11 22:00:00,1.336,0.0336898492057
2014-04-11 22:05:00,1.632,0.0330726373413
2014-04-11 22:10:00,0.834,0.0324632426353
2014-04-11 22:15:00,0.068,0.0318616235839
2014-04-11 22:20:00,0.1,0.0312677383068
2014-04-11 22:25:00,21.038,0.0410066062682
2014-04-11 22:30:00,97.312,0.0382326199998
2014-04-11 22:35:00,90.966,0.0375595575059
2014-04-11 22:40:00,68.82,0.0349478885397
2014-04-11 22:45:00,94.06,0.0306815445459
2014-04-11 22:50:00,99.638,0.0312677383068
2014-04-11 22:55:00,90.604,0.0318616235839
2014-04-11 23:00:00,14.868,0.0454168788522
2014-04-11 23:05:00,0.1,0.0501331373621
2014-04-11 23:10:00,0.1,0.0501331373621
2014-04-11 23:15:00,0.066,0.0454168788522
2014-04-11 23:20:00,0.102,0.0375595575059
2014-04-11 23:25:00,0.102,0.0368945921789
2014-04-11 23:30:00,0.1,0.034410689821
2014-04-11 23:35:00,0.1,0.0312933883563
2014-04-11 23:40:00,0.1,0.0319006069878
2014-04-11 23:45:00,0.068,0.0325159020155
2014-04-11 23:50:00,0.102,0.0465836048892
2014-04-11 23:55:00,0.098,0.0514862983817
2014-04-12 00:00:00,0.098,0.0514862983817
2014-04-12 00:05:00,13.804,0.0514862983817
2014-04-12 00:10:00,97.052,0.0465836048892
2014-04-12 00:15:00,92.182,0.0457979492502
2014-04-12 00:20:00,62.256,0.0427438761113
2014-04-12 00:25:00,90.634,0.0370528043408
2014-04-12 00:30:00,99.408,0.0363797475989
2014-04-12 00:35:00,88.266,0.0357150711214
2014-04-12 00:40:00,29.468,0.0312933883563
2014-04-12 00:45:00,0.068,0.0337708994084
2014-04-12 00:50:00,0.1,0.0337708994084
2014-04-12 00:55:00,0.102,0.0337708994084
2014-04-12 01:00:00,0.102,0.0301029996659
2014-04-12 01:05:00,0.068,0.0306942010698
2014-04-12 01:10:00,0.1,0.0331393180794
2014-04-12 01:15:00,0.1,0.0384242253173
2014-04-12 01:20:00,0.102,0.0391226718888
2014-04-12 01:25:00,0.102,0.0398296634014
2014-04-12 01:30:00,0.102,0.0481817387421
2014-04-12 01:35:00,0.068,0.0514862983817
2014-04-12 01:40:00,78.138,0.0465836048892
2014-04-12 01:45:00,99.53,0.0450211857593
2014-04-12 01:50:00,72.262,0.0434941867839
2014-04-12 01:55:00,90.726,0.0420023072066
2014-04-12 02:00:00,99.108,0.0412694414975
2014-04-12 02:05:00,89.5,0.040545240017
2014-04-12 02:10:00,41.334,0.0337708994084
2014-04-12 02:15:00,0.1,0.0312933883563
2014-04-12 02:20:00,0.068,0.0312933883563
2014-04-12 02:25:00,0.1,0.0312933883563
2014-04-12 02:30:00,0.136,0.0350587327256
2014-04-12 02:35:00,0.068,0.0363797475989
2014-04-12 02:40:00,0.1,0.0377342831234
2014-04-12 02:45:00,0.102,0.0391226718888
2014-04-12 02:50:00,0.102,0.0398296634014
2014-04-12 02:55:00,0.068,0.040545240017
2014-04-12 03:00:00,0.102,0.0481817387421
2014-04-12 03:05:00,0.098,0.0514862983817
2014-04-12 03:10:00,0.1,0.0514862983817
2014-04-12 03:15:00,0.068,0.0514862983817
2014-04-12 03:20:00,0.102,0.0514862983817
2014-04-12 03:25:00,0.102,0.0514862983817
2014-04-12 03:30:00,0.066,0.0514862983817
2014-04-12 03:35:00,0.102,0.0514862983817
2014-04-12 03:40:00,0.1,0.0514862983817
2014-04-12 03:45:00,0.068,0.0514862983817
2014-04-12 03:50:00,0.102,0.0514862983817
2014-04-12 03:55:00,0.102,0.0514862983817
2014-04-12 04:00:00,0.102,0.0514862983817
2014-04-12 04:05:00,0.068,0.0514862983817
2014-04-12 04:10:00,0.1,0.0514862983817
2014-04-12 04:15:00,0.1,0.0514862983817
2014-04-12 04:20:00,0.1,0.0514862983817
2014-04-12 04:25:00,0.1,0.0514862983817
2014-04-12 04:30:00,0.068,0.0514862983817
2014-04-12 04:35:00,0.102,0.0514862983817
2014-04-12 04:40:00,0.102,0.0514862983817
2014-04-12 04:45:00,0.102,0.0514862983817
2014-04-12 04:50:00,0.102,0.0514862983817
2014-04-12 04:55:00,0.068,0.0514862983817
2014-04-12 05:00:00,0.102,0.0514862983817
2014-04-12 05:05:00,0.102,0.0514862983817
2014-04-12 05:10:00,0.1,0.0514862983817
2014-04-12 05:15:00,0.068,0.0514862983817
2014-04-12 05:20:00,0.102,0.0514862983817
2014-04-12 05:25:00,0.1,0.0514862983817
2014-04-12 05:30:00,0.102,0.0514862983817
2014-04-12 05:35:00,0.068,0.0514862983817
2014-04-12 05:40:00,0.102,0.0514862983817
2014-04-12 05:45:00,0.102,0.0514862983817
2014-04-12 05:50:00,0.068,0.0514862983817
2014-04-12 05:55:00,0.102,0.0514862983817
2014-04-12 06:00:00,0.102,0.0514862983817
2014-04-12 06:05:00,0.068,0.0514862983817
2014-04-12 06:10:00,0.102,0.0514862983817
2014-04-12 06:15:00,0.102,0.0514862983817
2014-04-12 06:20:00,0.068,0.0514862983817
2014-04-12 06:25:00,0.102,0.0514862983817
2014-04-12 06:30:00,0.1,0.0514862983817
2014-04-12 06:35:00,0.066,0.0514862983817
2014-04-12 06:40:00,0.1,0.0514862983817
2014-04-12 06:45:00,0.068,0.0514862983817
2014-04-12 06:50:00,0.1,0.0514862983817
2014-04-12 06:55:00,0.1,0.0514862983817
2014-04-12 07:00:00,0.068,0.0514862983817
2014-04-12 07:05:00,0.102,0.0514862983817
2014-04-12 07:10:00,0.102,0.0514862983817
2014-04-12 07:15:00,0.102,0.0514862983817
2014-04-12 07:20:00,0.066,0.0514862983817
2014-04-12 07:25:00,0.102,0.0514862983817
2014-04-12 07:30:00,0.102,0.0514862983817
2014-04-12 07:35:00,0.068,0.0514862983817
2014-04-12 07:40:00,0.1,0.0514862983817
2014-04-12 07:45:00,0.102,0.0514862983817
2014-04-12 07:50:00,0.066,0.0519920642309
2014-04-12 07:55:00,0.102,0.0519920642309
2014-04-12 08:00:00,0.1,0.0519920642309
