timestamp,value,anomalyScore
2014-02-22 09:45:00,1.766,0.0671369457672
2014-02-22 09:50:00,1.798,0.0671369457672
2014-02-22 09:55:00,1.766,0.0671369457672
2014-02-22 10:00:00,1.796,0.0671369457672
2014-02-22 10:05:00,1.834,0.0671369457672
2014-02-22 10:10:00,1.972,0.0671369457672
2014-02-22 10:15:00,1.8,0.0671369457672
2014-02-22 10:20:00,1.8,0.0671369457672
2014-02-22 10:25:00,1.834,0.0671369457672
2014-02-22 10:30:00,1.764,0.0671369457672
2014-02-22 10:35:00,1.8,0.0671369457672
2014-02-22 10:40:00,1.996,0.0671369457672
2014-02-22 10:45:00,1.8,0.0671369457672
2014-02-22 10:50:00,1.826,0.0671369457672
2014-02-22 10:55:00,1.806,0.0671369457672
2014-02-22 11:00:00,1.766,0.0671369457672
2014-02-22 11:05:00,1.86,0.0671369457672
2014-02-22 11:10:00,1.974,0.0671369457672
2014-02-22 11:15:00,1.858,0.0671369457672
2014-02-22 11:20:00,1.766,0.0671369457672
2014-02-22 11:25:00,1.9,0.0671369457672
2014-02-22 11:30:00,1.704,0.0671369457672
2014-02-22 11:35:00,1.826,0.0671369457672
2014-02-22 11:40:00,1.942,0.0671369457672
2014-02-22 11:45:00,1.8,0.0671369457672
2014-02-22 11:50:00,1.8,0.0671369457672
2014-02-22 11:55:00,1.89,0.0671369457672
2014-02-22 12:00:00,1.798,0.0671369457672
2014-02-22 12:05:00,1.706,0.0671369457672
2014-02-22 12:10:00,2.0,0.0655777044934
2014-02-22 12:15:00,1.8,0.0655777044934
2014-02-22 12:20:00,1.894,0.0655777044934
2014-02-22 12:25:00,1.738,0.0655777044934
2014-02-22 12:30:00,1.798,0.0655777044934
2014-02-22 12:35:00,1.766,0.0655777044934
2014-02-22 12:40:00,1.994,0.0655777044934
2014-02-22 12:45:00,1.734,0.0640420358138
2014-02-22 12:50:00,1.828,0.0640420358138
2014-02-22 12:55:00,1.738,0.0640420358138
2014-02-22 13:00:00,1.866,0.0655777044934
2014-02-22 13:05:00,1.734,0.0655777044934
2014-02-22 13:10:00,2.0,0.0640420358138
2014-02-22 13:15:00,1.826,0.0640420358138
2014-02-22 13:20:00,1.77,0.0640420358138
2014-02-22 13:25:00,1.728,0.0640420358138
2014-02-22 13:30:00,1.8,0.0640420358138
2014-02-22 13:35:00,1.766,0.0655777044934
2014-02-22 13:40:00,2.0,0.0655777044934
2014-02-22 13:45:00,1.73,0.0640420358138
2014-02-22 13:50:00,1.8,0.0640420358138
2014-02-22 13:55:00,1.762,0.0640420358138
2014-02-22 14:00:00,1.872,0.0655777044934
2014-02-22 14:05:00,1.76,0.0655777044934
2014-02-22 14:10:00,2.006,0.0655777044934
2014-02-22 14:15:00,1.828,0.0666832187388
2014-02-22 14:20:00,1.8,0.0666832187388
2014-02-22 14:25:00,1.768,0.0666832187388
2014-02-22 14:30:00,1.926,0.0666832187388
2014-02-22 14:35:00,1.798,0.0682981914565
2014-02-22 14:40:00,1.906,0.0682981914565
2014-02-22 14:45:00,1.832,0.0682981914565
2014-02-22 14:50:00,1.766,0.0682981914565
2014-02-22 14:55:00,1.834,0.0682981914565
2014-02-22 15:00:00,1.83,0.0682981914565
2014-02-22 15:05:00,1.958,0.0682981914565
2014-02-22 15:10:00,1.874,0.0682981914565
2014-02-22 15:15:00,1.866,0.0682981914565
2014-02-22 15:20:00,1.762,0.0682981914565
2014-02-22 15:25:00,1.83,0.0682981914565
2014-02-22 15:30:00,1.834,0.0682981914565
2014-02-22 15:35:00,1.826,0.0682981914565
2014-02-22 15:40:00,2.006,0.0682981914565
2014-02-22 15:45:00,1.862,0.0682981914565
2014-02-22 15:50:00,1.866,0.0682981914565
2014-02-22 15:55:00,1.766,0.0682981914565
2014-02-22 16:00:00,1.868,0.0682981914565
2014-02-22 16:05:00,1.834,0.0682981914565
2014-02-22 16:10:00,2.026,0.0682981914565
2014-02-22 16:15:00,1.772,0.0682981914565
2014-02-22 16:20:00,1.766,0.0682981914565
2014-02-22 16:25:00,1.794,0.0682981914565
2014-02-22 16:30:00,1.838,0.0682981914565
2014-02-22 16:35:00,1.8,0.0682981914565
2014-02-22 16:40:00,1.994,0.0682981914565
2014-02-22 16:45:00,1.702,0.0666832187388
2014-02-22 16:50:00,1.766,0.0666832187388
2014-02-22 16:55:00,1.7,0.0666832187388
2014-02-22 17:00:00,1.892,0.0666832187388
2014-02-22 17:05:00,1.738,0.0666832187388
2014-02-22 17:10:00,1.966,0.0650930699003
2014-02-22 17:15:00,1.766,0.0650930699003
2014-02-22 17:20:00,1.794,0.0650930699003
2014-02-22 17:25:00,1.672,0.0650930699003
2014-02-22 17:30:00,1.826,0.0650930699003
2014-02-22 17:35:00,1.738,0.0666832187388
2014-02-22 17:40:00,1.966,0.0650930699003
2014-02-22 17:45:00,1.764,0.0650930699003
2014-02-22 17:50:00,1.794,0.0650930699003
2014-02-22 17:55:00,1.832,0.0650930699003
2014-02-22 18:00:00,1.772,0.0666832187388
2014-02-22 18:05:00,1.766,0.0666832187388
2014-02-22 18:10:00,2.122,0.0604703706491
2014-02-22 18:15:00,1.706,0.0505297300701
2014-02-22 18:20:00,1.832,0.0505297300701
2014-02-22 18:25:00,1.794,0.0505297300701
2014-02-22 18:30:00,1.772,0.0518785241752
2014-02-22 18:35:00,1.828,0.0518785241752
2014-02-22 18:40:00,2.004,0.0518785241752
2014-02-22 18:45:00,1.766,0.0518785241752
2014-02-22 18:50:00,1.894,0.0518785241752
2014-02-22 18:55:00,1.732,0.0518785241752
2014-02-22 19:00:00,1.838,0.0575104596439
2014-02-22 19:05:00,1.796,0.0682981914565
2014-02-22 19:10:00,2.064,0.0619867676214
2014-02-22 19:15:00,1.866,0.0560666886977
2014-02-22 19:20:00,1.766,0.0560666886977
2014-02-22 19:25:00,1.832,0.0560666886977
2014-02-22 19:30:00,1.8,0.0560666886977
2014-02-22 19:35:00,1.86,0.0560666886977
2014-02-22 19:40:00,1.972,0.0560666886977
2014-02-22 19:45:00,1.826,0.0560666886977
2014-02-22 19:50:00,1.898,0.0560666886977
2014-02-22 19:55:00,1.738,0.0560666886977
2014-02-22 20:00:00,1.834,0.0619867676214
2014-02-22 20:05:00,1.83,0.0682981914565
2014-02-22 20:10:00,2.0,0.0682981914565
2014-02-22 20:15:00,1.8,0.0682981914565
2014-02-22 20:20:00,1.836,0.0682981914565
2014-02-22 20:25:00,1.858,0.0682981914565
2014-02-22 20:30:00,1.866,0.0682981914565
2014-02-22 20:35:00,1.838,0.0682981914565
2014-02-22 20:40:00,2.06,0.0619867676214
2014-02-22 20:45:00,1.798,0.0560666886977
2014-02-22 20:50:00,1.772,0.0560666886977
2014-02-22 20:55:00,1.894,0.0560666886977
2014-02-22 21:00:00,1.802,0.0560666886977
2014-02-22 21:05:00,1.834,0.0560666886977
2014-02-22 21:10:00,2.03,0.0560666886977
2014-02-22 21:15:00,1.866,0.0560666886977
2014-02-22 21:20:00,1.8,0.0560666886977
2014-02-22 21:25:00,1.86,0.0560666886977
2014-02-22 21:30:00,1.8,0.0619867676214
2014-02-22 21:35:00,1.772,0.0682981914565
2014-02-22 21:40:00,2.094,0.0635276264192
2014-02-22 21:45:00,1.704,0.0546468656898
2014-02-22 21:50:00,1.828,0.0546468656898
2014-02-22 21:55:00,1.772,0.0546468656898
2014-02-22 22:00:00,1.86,0.0546468656898
2014-02-22 22:05:00,1.772,0.0546468656898
2014-02-22 22:10:00,2.06,0.0505297300701
2014-02-22 22:15:00,1.864,0.0453670694246
2014-02-22 22:20:00,1.734,0.0453670694246
2014-02-22 22:25:00,1.834,0.0453670694246
2014-02-22 22:30:00,1.896,0.0492043326497
2014-02-22 22:35:00,1.828,0.0583421073488
2014-02-22 22:40:00,1.974,0.0583421073488
2014-02-22 22:45:00,1.826,0.0583421073488
2014-02-22 22:50:00,1.772,0.0583421073488
2014-02-22 22:55:00,1.76,0.0583421073488
2014-02-22 23:00:00,1.9,0.062974349297
2014-02-22 23:05:00,1.738,0.069512025331
2014-02-22 23:10:00,2.03,0.067838501446
2014-02-22 23:15:00,1.858,0.067838501446
2014-02-22 23:20:00,1.738,0.067838501446
2014-02-22 23:25:00,1.728,0.0645697905232
2014-02-22 23:30:00,1.872,0.0645697905232
2014-02-22 23:35:00,1.728,0.0645697905232
2014-02-22 23:40:00,1.974,0.062974349297
2014-02-22 23:45:00,1.794,0.062974349297
2014-02-22 23:50:00,1.738,0.062974349297
2014-02-22 23:55:00,1.792,0.062974349297
2014-02-23 00:00:00,1.826,0.0645697905232
2014-02-23 00:05:00,1.834,0.0645697905232
2014-02-23 00:10:00,2.042,0.0645697905232
2014-02-23 00:15:00,1.8,0.067838501446
2014-02-23 00:20:00,1.826,0.067838501446
2014-02-23 00:25:00,1.764,0.067838501446
2014-02-23 00:30:00,1.738,0.069512025331
2014-02-23 00:35:00,1.866,0.069512025331
2014-02-23 00:40:00,1.96,0.069512025331
2014-02-23 00:45:00,1.838,0.069512025331
2014-02-23 00:50:00,1.828,0.069512025331
2014-02-23 00:55:00,1.806,0.069512025331
2014-02-23 01:00:00,1.83,0.069512025331
2014-02-23 01:05:00,1.83,0.069512025331
2014-02-23 01:10:00,2.028,0.069512025331
2014-02-23 01:15:00,1.838,0.069512025331
2014-02-23 01:20:00,1.862,0.069512025331
2014-02-23 01:25:00,1.798,0.069512025331
2014-02-23 01:30:00,1.86,0.069512025331
2014-02-23 01:35:00,1.8,0.069512025331
2014-02-23 01:40:00,2.004,0.069512025331
2014-02-23 01:45:00,1.766,0.069512025331
2014-02-23 01:50:00,1.806,0.069512025331
2014-02-23 01:55:00,1.8,0.069512025331
2014-02-23 02:00:00,1.894,0.069512025331
2014-02-23 02:05:00,1.864,0.069512025331
2014-02-23 02:10:00,2.028,0.069512025331
2014-02-23 02:15:00,1.766,0.069512025331
2014-02-23 02:20:00,1.9,0.069512025331
2014-02-23 02:25:00,1.704,0.069512025331
2014-02-23 02:30:00,1.892,0.069512025331
2014-02-23 02:35:00,1.738,0.069512025331
2014-02-23 02:40:00,2.034,0.067838501446
2014-02-23 02:45:00,1.766,0.067838501446
2014-02-23 02:50:00,1.8,0.067838501446
2014-02-23 02:55:00,1.8,0.067838501446
2014-02-23 03:00:00,1.832,0.067838501446
2014-02-23 03:05:00,1.892,0.067838501446
2014-02-23 03:10:00,2.65,0.0341357813155
2014-02-23 03:15:00,1.8,0.0819691120712
2014-02-23 03:20:00,1.828,0.0819691120712
2014-02-23 03:25:00,1.772,0.0819691120712
2014-02-23 03:30:00,1.832,0.0801091724877
2014-02-23 03:35:00,1.798,0.0801091724877
2014-02-23 03:40:00,2.0,0.0801091724877
2014-02-23 03:45:00,1.8,0.0801091724877
2014-02-23 03:50:00,1.834,0.0801091724877
2014-02-23 03:55:00,1.766,0.0801091724877
2014-02-23 04:00:00,1.9,0.0330947349657
2014-02-23 04:05:00,1.762,0.069512025331
2014-02-23 04:10:00,2.136,0.0645697905232
2014-02-23 04:15:00,1.672,0.0553809858557
2014-02-23 04:20:00,1.826,0.0553809858557
2014-02-23 04:25:00,1.77,0.0553809858557
2014-02-23 04:30:00,1.8,0.0553809858557
2014-02-23 04:35:00,1.83,0.0553809858557
2014-02-23 04:40:00,1.966,0.0553809858557
2014-02-23 04:45:00,1.834,0.0553809858557
2014-02-23 04:50:00,1.766,0.0553809858557
2014-02-23 04:55:00,1.866,0.0553809858557
2014-02-23 05:00:00,1.864,0.0598606420113
2014-02-23 05:05:00,1.858,0.069512025331
2014-02-23 05:10:00,1.972,0.069512025331
2014-02-23 05:15:00,1.83,0.069512025331
2014-02-23 05:20:00,1.766,0.069512025331
2014-02-23 05:25:00,1.834,0.069512025331
2014-02-23 05:30:00,1.86,0.069512025331
2014-02-23 05:35:00,1.772,0.069512025331
2014-02-23 05:40:00,1.96,0.069512025331
2014-02-23 05:45:00,1.838,0.069512025331
2014-02-23 05:50:00,1.764,0.069512025331
2014-02-23 05:55:00,1.8,0.069512025331
2014-02-23 06:00:00,1.866,0.069512025331
2014-02-23 06:05:00,1.832,0.069512025331
2014-02-23 06:10:00,1.96,0.069512025331
2014-02-23 06:15:00,1.806,0.069512025331
2014-02-23 06:20:00,1.732,0.069512025331
2014-02-23 06:25:00,1.8,0.069512025331
2014-02-23 06:30:00,1.8,0.069512025331
2014-02-23 06:35:00,1.86,0.069512025331
2014-02-23 06:40:00,1.872,0.069512025331
2014-02-23 06:45:00,1.826,0.069512025331
2014-02-23 06:50:00,1.808,0.069512025331
2014-02-23 06:55:00,1.728,0.0704290753708
2014-02-23 07:00:00,1.874,0.0704290753708
2014-02-23 07:05:00,1.766,0.0704290753708
2014-02-23 07:10:00,2.0,0.0704290753708
2014-02-23 07:15:00,1.762,0.0704290753708
2014-02-23 07:20:00,1.806,0.0704290753708
2014-02-23 07:25:00,1.76,0.0704290753708
2014-02-23 07:30:00,1.838,0.0704290753708
2014-02-23 07:35:00,1.766,0.0704290753708
2014-02-23 07:40:00,2.094,0.0653566025146
2014-02-23 07:45:00,1.732,0.0559343789294
2014-02-23 07:50:00,1.806,0.0559343789294
2014-02-23 07:55:00,1.794,0.0559343789294
2014-02-23 08:00:00,1.838,0.0559343789294
2014-02-23 08:05:00,1.794,0.0559343789294
2014-02-23 08:10:00,2.002,0.0559343789294
2014-02-23 08:15:00,1.766,0.0559343789294
2014-02-23 08:20:00,1.83,0.0559343789294
2014-02-23 08:25:00,1.794,0.0559343789294
2014-02-23 08:30:00,1.866,0.0605262904504
2014-02-23 08:35:00,1.834,0.0704290753708
2014-02-23 08:40:00,2.146,0.0653566025146
2014-02-23 08:45:00,1.794,0.0589693561324
2014-02-23 08:50:00,1.806,0.0589693561324
2014-02-23 08:55:00,1.8,0.0589693561324
2014-02-23 09:00:00,1.866,0.0589693561324
2014-02-23 09:05:00,1.828,0.0589693561324
2014-02-23 09:10:00,1.996,0.0589693561324
2014-02-23 09:15:00,1.704,0.0574387680271
2014-02-23 09:20:00,1.794,0.0574387680271
2014-02-23 09:25:00,1.832,0.0574387680271
2014-02-23 09:30:00,1.736,0.0621097154899
2014-02-23 09:35:00,1.826,0.0687111207966
2014-02-23 09:40:00,1.972,0.0687111207966
2014-02-23 09:45:00,1.894,0.0687111207966
2014-02-23 09:50:00,1.704,0.0687111207966
2014-02-23 09:55:00,1.826,0.0687111207966
2014-02-23 10:00:00,1.866,0.0687111207966
2014-02-23 10:05:00,1.806,0.0704290753708
2014-02-23 10:10:00,1.932,0.0704290753708
2014-02-23 10:15:00,1.828,0.0704290753708
2014-02-23 10:20:00,1.766,0.0704290753708
2014-02-23 10:25:00,1.806,0.0704290753708
2014-02-23 10:30:00,1.794,0.0704290753708
2014-02-23 10:35:00,1.804,0.0704290753708
2014-02-23 10:40:00,1.962,0.0704290753708
2014-02-23 10:45:00,1.794,0.0704290753708
2014-02-23 10:50:00,1.734,0.0704290753708
2014-02-23 10:55:00,1.8,0.0704290753708
2014-02-23 11:00:00,1.8,0.0704290753708
2014-02-23 11:05:00,1.828,0.0704290753708
2014-02-23 11:10:00,1.904,0.0704290753708
2014-02-23 11:15:00,1.8,0.0704290753708
2014-02-23 11:20:00,1.732,0.0704290753708
2014-02-23 11:25:00,1.766,0.0704290753708
2014-02-23 11:30:00,1.826,0.0704290753708
2014-02-23 11:35:00,1.738,0.0704290753708
2014-02-23 11:40:00,2.0,0.0687111207966
2014-02-23 11:45:00,1.734,0.0670203403781
2014-02-23 11:50:00,1.8,0.0670203403781
2014-02-23 11:55:00,1.732,0.0670203403781
2014-02-23 12:00:00,1.894,0.0670203403781
2014-02-23 12:05:00,1.862,0.0670203403781
2014-02-23 12:10:00,1.904,0.0670203403781
2014-02-23 12:15:00,1.766,0.0670203403781
2014-02-23 12:20:00,1.83,0.0670203403781
2014-02-23 12:25:00,1.766,0.0670203403781
2014-02-23 12:30:00,1.832,0.0687111207966
2014-02-23 12:35:00,1.766,0.0704290753708
2014-02-23 12:40:00,2.0,0.0704290753708
2014-02-23 12:45:00,1.794,0.0704290753708
2014-02-23 12:50:00,1.804,0.0704290753708
2014-02-23 12:55:00,1.8,0.0704290753708
2014-02-23 13:00:00,1.894,0.0704290753708
2014-02-23 13:05:00,1.8,0.0704290753708
2014-02-23 13:10:00,2.032,0.0704290753708
2014-02-23 13:15:00,1.738,0.0687111207966
2014-02-23 13:20:00,1.826,0.0687111207966
2014-02-23 13:25:00,1.736,0.0687111207966
2014-02-23 13:30:00,1.86,0.0687111207966
2014-02-23 13:35:00,1.706,0.0687111207966
2014-02-23 13:40:00,1.994,0.0670203403781
2014-02-23 13:45:00,1.8,0.0670203403781
2014-02-23 13:50:00,1.702,0.0670203403781
2014-02-23 13:55:00,1.834,0.0670203403781
2014-02-23 14:00:00,1.794,0.0670203403781
2014-02-23 14:05:00,1.772,0.0687111207966
2014-02-23 14:10:00,1.964,0.0687111207966
2014-02-23 14:15:00,1.796,0.0687111207966
2014-02-23 14:20:00,1.806,0.0687111207966
2014-02-23 14:25:00,1.798,0.0687111207966
2014-02-23 14:30:00,1.8,0.0704290753708
2014-02-23 14:35:00,1.766,0.0704290753708
2014-02-23 14:40:00,2.06,0.0653566025146
2014-02-23 14:45:00,1.766,0.0589693561324
2014-02-23 14:50:00,1.738,0.0589693561324
2014-02-23 14:55:00,1.798,0.0589693561324
2014-02-23 15:00:00,1.83,0.0589693561324
2014-02-23 15:05:00,1.766,0.0589693561324
2014-02-23 15:10:00,1.96,0.0589693561324
2014-02-23 15:15:00,1.874,0.0597457664753
2014-02-23 15:20:00,1.8,0.0597457664753
2014-02-23 15:25:00,1.794,0.0597457664753
2014-02-23 15:30:00,1.806,0.0646431210492
2014-02-23 15:35:00,1.86,0.0715660077762
2014-02-23 15:40:00,1.936,0.0715660077762
2014-02-23 15:45:00,1.834,0.0715660077762
2014-02-23 15:50:00,1.8,0.0715660077762
2014-02-23 15:55:00,1.8,0.0715660077762
2014-02-23 16:00:00,1.834,0.0715660077762
2014-02-23 16:05:00,1.826,0.0715660077762
2014-02-23 16:10:00,1.972,0.0715660077762
2014-02-23 16:15:00,1.794,0.0715660077762
2014-02-23 16:20:00,1.9,0.0715660077762
2014-02-23 16:25:00,1.704,0.0715660077762
2014-02-23 16:30:00,1.866,0.0715660077762
2014-02-23 16:35:00,1.766,0.0715660077762
2014-02-23 16:40:00,2.0,0.0715660077762
2014-02-23 16:45:00,1.766,0.0715660077762
2014-02-23 16:50:00,1.958,0.0715660077762
2014-02-23 16:55:00,1.74,0.0697927417692
2014-02-23 17:00:00,1.998,0.0680479315956
2014-02-23 17:05:00,1.864,0.0680479315956
2014-02-23 17:10:00,2.094,0.0629828350239
2014-02-23 17:15:00,1.836,0.0566190226838
2014-02-23 17:20:00,1.828,0.0566190226838
2014-02-23 17:25:00,1.734,0.0566190226838
2014-02-23 17:30:00,1.828,0.0566190226838
2014-02-23 17:35:00,1.77,0.0566190226838
2014-02-23 17:40:00,2.0,0.0566190226838
2014-02-23 17:45:00,1.734,0.0566190226838
2014-02-23 17:50:00,1.8,0.058168681429
2014-02-23 17:55:00,1.766,0.058168681429
2014-02-23 18:00:00,1.794,0.0629828350239
2014-02-23 18:05:00,1.766,0.0697927417692
2014-02-23 18:10:00,1.972,0.0697927417692
2014-02-23 18:15:00,1.766,0.0697927417692
2014-02-23 18:20:00,1.798,0.0697927417692
2014-02-23 18:25:00,1.766,0.0697927417692
2014-02-23 18:30:00,1.766,0.0697927417692
2014-02-23 18:35:00,1.86,0.0715660077762
2014-02-23 18:40:00,1.908,0.0715660077762
2014-02-23 18:45:00,1.858,0.0715660077762
2014-02-23 18:50:00,1.732,0.0715660077762
2014-02-23 18:55:00,1.738,0.0680479315956
2014-02-23 19:00:00,1.796,0.0680479315956
2014-02-23 19:05:00,1.8,0.0680479315956
2014-02-23 19:10:00,1.966,0.0680479315956
2014-02-23 19:15:00,1.766,0.0680479315956
2014-02-23 19:20:00,1.794,0.0680479315956
2014-02-23 19:25:00,1.802,0.0680479315956
2014-02-23 19:30:00,1.8,0.0680479315956
2014-02-23 19:35:00,1.866,0.0680479315956
2014-02-23 19:40:00,1.99,0.0680479315956
2014-02-23 19:45:00,1.866,0.0715660077762
2014-02-23 19:50:00,1.706,0.0715660077762
2014-02-23 19:55:00,1.832,0.0715660077762
2014-02-23 20:00:00,1.8,0.0715660077762
2014-02-23 20:05:00,1.966,0.0715660077762
2014-02-23 20:10:00,1.966,0.0663314385066
2014-02-23 20:15:00,1.86,0.0663314385066
2014-02-23 20:20:00,1.872,0.0663314385066
2014-02-23 20:25:00,1.996,0.0663314385066
2014-02-23 20:30:00,2.124,0.0451894300155
2014-02-23 20:35:00,1.94,0.0343053120133
2014-02-23 20:40:00,2.2,0.0506914339022
2014-02-23 20:45:00,2.032,0.0733678657057
2014-02-23 20:50:00,1.966,0.0789463129358
2014-02-23 20:55:00,1.998,0.0847867404737
2014-02-23 21:00:00,2.092,0.101666280129
2014-02-23 21:05:00,1.934,0.133257450149
2014-02-23 21:10:00,2.364,0.305540405221
2014-02-23 21:15:00,1.898,0.397966057311
2014-02-23 21:20:00,2.032,0.331829860691
2014-02-23 21:25:00,1.972,0.272390512281
2014-02-23 21:30:00,2.06,0.260516876947
2014-02-23 21:35:00,1.97,0.248945880277
2014-02-23 21:40:00,2.198,0.272390512281
2014-02-23 21:45:00,1.996,0.301278003617
2014-02-23 21:50:00,2.0,0.268398945717
2014-02-23 21:55:00,2.0,0.230330580788
2014-02-23 22:00:00,2.066,0.106187505653
2014-02-23 22:05:00,1.93,0.0828106166041
2014-02-23 22:10:00,2.198,0.0994512322287
2014-02-23 22:15:00,2.06,0.23767648784
2014-02-23 22:20:00,1.972,0.230330580788
2014-02-23 22:25:00,1.926,0.20227561598
2014-02-23 22:30:00,2.006,0.182618894709
2014-02-23 22:35:00,1.924,0.161169146731
2014-02-23 22:40:00,2.11,0.173231599247
2014-02-23 22:45:00,1.93,0.18904008505
2014-02-23 22:50:00,1.958,0.173231599247
2014-02-23 22:55:00,1.866,0.146815036919
2014-02-23 23:00:00,1.962,0.125501418342
2014-02-23 23:05:00,1.67,0.03655008444
2014-02-23 23:10:00,2.028,0.0311182246322
2014-02-23 23:15:00,1.864,0.0343053120133
2014-02-23 23:20:00,1.732,0.0377091276857
2014-02-23 23:25:00,1.762,0.0413353629529
2014-02-23 23:30:00,1.772,0.0506914339022
2014-02-23 23:35:00,1.798,0.0619009064187
2014-02-23 23:40:00,2.024,0.0667747030272
2014-02-23 23:45:00,1.704,0.0651235407086
2014-02-23 23:50:00,1.766,0.0651235407086
2014-02-23 23:55:00,1.792,0.0667747030272
2014-02-24 00:00:00,1.806,0.0684526061165
2014-02-24 00:05:00,1.834,0.0684526061165
2014-02-24 00:10:00,1.934,0.0684526061165
2014-02-24 00:15:00,1.86,0.0684526061165
2014-02-24 00:20:00,1.806,0.0684526061165
2014-02-24 00:25:00,1.796,0.0684526061165
2014-02-24 00:30:00,1.798,0.0684526061165
2014-02-24 00:35:00,1.926,0.070157379886
2014-02-24 00:40:00,1.904,0.070157379886
2014-02-24 00:45:00,1.8,0.070157379886
2014-02-24 00:50:00,1.798,0.070157379886
2014-02-24 00:55:00,1.866,0.070157379886
2014-02-24 01:00:00,1.828,0.070157379886
2014-02-24 01:05:00,1.87,0.070157379886
2014-02-24 01:10:00,2.028,0.070157379886
2014-02-24 01:15:00,1.8,0.070157379886
2014-02-24 01:20:00,1.798,0.070157379886
2014-02-24 01:25:00,1.834,0.070157379886
2014-02-24 01:30:00,1.928,0.070157379886
2014-02-24 01:35:00,1.798,0.070157379886
2014-02-24 01:40:00,2.07,0.0651235407086
2014-02-24 01:45:00,1.67,0.0572641196823
2014-02-24 01:50:00,1.892,0.0572641196823
2014-02-24 01:55:00,1.734,0.0572641196823
2014-02-24 02:00:00,1.9,0.0572641196823
2014-02-24 02:05:00,1.834,0.0572641196823
2014-02-24 02:10:00,2.158,0.0528604923024
2014-02-24 02:15:00,1.772,0.0486859566868
2014-02-24 02:20:00,1.828,0.0486859566868
2014-02-24 02:25:00,1.772,0.0486859566868
2014-02-24 02:30:00,1.866,0.0528604923024
2014-02-24 02:35:00,1.764,0.060329162188
2014-02-24 02:40:00,2.06,0.0557705336125
2014-02-24 02:45:00,1.672,0.0486859566868
2014-02-24 02:50:00,1.832,0.0486859566868
2014-02-24 02:55:00,1.766,0.0486859566868
2014-02-24 03:00:00,1.866,0.0528604923024
2014-02-24 03:05:00,1.832,0.0572641196823
2014-02-24 03:10:00,2.1,0.0528604923024
2014-02-24 03:15:00,1.766,0.0486859566868
2014-02-24 03:20:00,1.8,0.0486859566868
2014-02-24 03:25:00,1.794,0.0486859566868
2014-02-24 03:30:00,1.866,0.0528604923024
2014-02-24 03:35:00,1.706,0.060329162188
2014-02-24 03:40:00,2.6,0.179428760069
2014-02-24 03:45:00,1.766,0.265743711521
2014-02-24 03:50:00,1.8,0.265743711521
2014-02-24 03:55:00,1.86,0.265743711521
2014-02-24 04:00:00,1.806,0.254344194044
2014-02-24 04:05:00,1.834,0.243231013154
2014-02-24 04:10:00,1.962,0.243231013154
2014-02-24 04:15:00,1.834,0.243231013154
2014-02-24 04:20:00,1.766,0.243231013154
2014-02-24 04:25:00,1.832,0.243231013154
2014-02-24 04:30:00,1.832,0.0352674149578
2014-02-24 04:35:00,1.8,0.070157379886
2014-02-24 04:40:00,1.966,0.070157379886
2014-02-24 04:45:00,1.828,0.070157379886
2014-02-24 04:50:00,1.738,0.070157379886
2014-02-24 04:55:00,1.826,0.070157379886
2014-02-24 05:00:00,1.874,0.070157379886
2014-02-24 05:05:00,1.762,0.070157379886
2014-02-24 05:10:00,2.026,0.070157379886
2014-02-24 05:15:00,1.834,0.070157379886
2014-02-24 05:20:00,1.732,0.070157379886
2014-02-24 05:25:00,1.798,0.070157379886
2014-02-24 05:30:00,1.834,0.070157379886
2014-02-24 05:35:00,1.8,0.070157379886
2014-02-24 05:40:00,1.998,0.070157379886
2014-02-24 05:45:00,1.794,0.070157379886
2014-02-24 05:50:00,1.77,0.070157379886
2014-02-24 05:55:00,1.798,0.070157379886
2014-02-24 06:00:00,1.83,0.070157379886
2014-02-24 06:05:00,1.858,0.070157379886
2014-02-24 06:10:00,1.942,0.070157379886
2014-02-24 06:15:00,1.828,0.070157379886
2014-02-24 06:20:00,1.772,0.070157379886
2014-02-24 06:25:00,1.826,0.070157379886
2014-02-24 06:30:00,1.868,0.070157379886
2014-02-24 06:35:00,1.8,0.070157379886
2014-02-24 06:40:00,2.01,0.070157379886
2014-02-24 06:45:00,1.8,0.070157379886
2014-02-24 06:50:00,1.862,0.070157379886
2014-02-24 06:55:00,1.764,0.070157379886
2014-02-24 07:00:00,1.732,0.070157379886
2014-02-24 07:05:00,1.772,0.070157379886
2014-02-24 07:10:00,1.966,0.070157379886
2014-02-24 07:15:00,1.828,0.070157379886
2014-02-24 07:20:00,1.738,0.070157379886
2014-02-24 07:25:00,1.766,0.070157379886
2014-02-24 07:30:00,1.832,0.070157379886
2014-02-24 07:35:00,1.826,0.070157379886
2014-02-24 07:40:00,1.938,0.070157379886
2014-02-24 07:45:00,1.826,0.070157379886
2014-02-24 07:50:00,1.738,0.070157379886
2014-02-24 07:55:00,1.766,0.0700542097558
2014-02-24 08:00:00,1.956,0.0700542097558
2014-02-24 08:05:00,1.698,0.0683544373011
2014-02-24 08:10:00,1.998,0.066681420576
2014-02-24 08:15:00,1.764,0.066681420576
2014-02-24 08:20:00,1.864,0.066681420576
2014-02-24 08:25:00,1.732,0.066681420576
2014-02-24 08:30:00,1.77,0.066681420576
2014-02-24 08:35:00,1.794,0.066681420576
2014-02-24 08:40:00,1.936,0.066681420576
2014-02-24 08:45:00,1.858,0.066681420576
2014-02-24 08:50:00,1.798,0.066681420576
